Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_17404,1,22.0,4.0,0,Springfield,Human Resource Management,Conceptual,3.0,3.0,33.0,0.0,1.0,5.0,type3,1.0,3.0,-1.8176,-0.4537,2.0,4.0,7.0,3.0,0.21449966988450261
EID_21498,0,60.0,4.0,1,Lebanon,Human Resource Management,Analytical,25.0,3.0,37.0,0.0,3.0,4.0,type3,4.0,4.0,-0.9612,1.8688,2.0,3.0,6.0,2.0,0.1492263713281499
EID_19495,0,35.0,4.0,0,Lebanon,R&D,Analytical,6.0,2.0,33.0,2.0,5.0,8.0,type3,1.0,3.0,-0.1048,-0.4537,2.0,2.0,8.0,1.0,0.18475248931735985
EID_23966,0,47.0,3.0,0,Franklin,Logistics,Analytical,22.0,1.0,22.0,1.0,2.0,5.0,type3,3.0,4.0,-0.9612,0.7075,2.0,3.0,8.0,3.0,0.17090479844062736
EID_1388,1,56.0,4.0,0,Lebanon,Logistics,Analytical,28.0,2.0,68.0,1.0,4.0,5.0,type2,1.0,4.0,0.7516,-1.615,1.934825073451516,2.0,8.0,3.0,0.1711695814326175
EID_7374,1,65.0,3.0,1,Washington,IT,Directive,33.0,2.0,60.0,1.0,3.0,7.0,type2,2.0,3.0,0.7516,0.7075,3.0,2.0,8.0,2.0,0.1642178717878387
EID_25441,0,27.0,1.0,1,Springfield,Operarions,Directive,4.0,4.0,66.0,1.0,2.0,8.0,type3,2.0,3.0,-0.1048,-0.4537,1.0,3.0,8.0,3.0,0.20829019717295263
EID_16616,0,25.0,5.0,0,Washington,Accounting and Finance,Conceptual,6.0,3.0,34.0,1.0,2.0,6.0,type2,1.0,4.0,0.7516,0.7075,2.0,1.0,8.0,3.0,0.18240271240914172
EID_7654,1,41.0,3.0,0,Clinton,Logistics,Behavioral,3.0,2.0,44.0,0.0,4.0,6.0,type2,3.0,4.0,-0.9612,-1.615,1.9052961864107931,5.0,8.0,3.0,0.20530239274933654
EID_4217,1,53.0,4.0,1,Springfield,Human Resource Management,Analytical,17.0,4.0,57.0,1.0,3.0,7.0,type2,2.0,2.0,-0.1048,-2.7762,1.0,1.0,5.0,3.0,0.1696618837316899
EID_9968,1,41.0,3.0,0,Lebanon,Accounting and Finance,Behavioral,2.0,2.0,21.0,1.0,2.0,8.0,type3,3.0,3.0,-0.9612,-0.4537,2.0,3.0,7.0,3.0,0.1875810191362355
EID_17830,0,23.0,3.0,1,Lebanon,Logistics,Behavioral,4.0,3.0,26.0,1.0,4.0,6.0,type2,2.0,3.0,-0.1048,-1.615,2.0,4.0,6.0,1.0,0.18917678459590154
EID_12023,1,35.0,5.0,0,Clinton,R&D,Directive,12.0,4.0,35.0,0.0,2.0,4.0,type3,3.0,3.0,-0.1048,0.7075,2.0,3.0,5.0,3.0,0.2284440301650208
EID_24002,1,54.0,1.0,1,Lebanon,Logistics,Behavioral,28.0,1.0,59.0,1.0,1.0,7.0,type3,1.0,3.0,0.7516,-2.7762,2.0,4.0,6.0,3.0,0.17790474508767232
EID_11371,1,42.0,3.0,1,Springfield,Sales,Conceptual,19.0,1.0,57.0,0.0,2.0,6.0,type2,4.0,3.0,0.0215467020181754,-0.4537,2.0,3.0,7.0,3.0,0.19610990087319718
EID_11096,1,33.0,3.0,1,Washington,Security,Analytical,7.0,2.0,43.0,0.0,3.0,10.0,type3,4.0,4.0,0.7516,-0.4537,2.0,3.0,8.0,5.0,0.1763589947170358
EID_24835,0,22.0,4.0,0,Springfield,Sales,Directive,3.0,3.0,64.0,0.0,2.0,6.0,type2,2.0,3.0,-1.8176,0.7075,1.0,3.0,7.0,3.0,0.20247204188789333
EID_17439,0,24.0,5.0,0,Franklin,IT,Directive,5.0,2.0,35.0,1.0,1.0,4.0,type2,1.0,4.0,0.7516,-0.4537,2.0,2.0,8.0,3.0,0.18240271240914172
EID_6587,0,53.0,3.0,0,Franklin,Operarions,Behavioral,16.0,1.0,56.0,2.0,5.0,3.0,type3,4.0,3.0,-0.9612,-0.4537,2.0,4.0,7.0,3.0,0.18594182000260256
EID_21946,0,26.0,3.0,0,Franklin,Operarions,Behavioral,4.0,4.0,63.0,1.0,3.0,6.0,type2,3.0,3.0,-0.1048,-0.4537,2.0,2.0,7.0,5.0,0.1971853668630809
EID_5431,1,55.0,3.0,1,Lebanon,Logistics,Directive,19.0,3.0,38.0,0.0,3.0,6.0,type3,1.0,3.0,-0.9612,0.7075,1.0,4.0,7.0,3.0,0.17795691811117753
EID_4723,1,48.0,1.0,0,Springfield,Operarions,Conceptual,15.0,1.0,30.0,1.0,2.0,9.0,type3,2.0,3.0,0.7516,-0.4537,2.0,3.0,9.0,3.0,0.18068641887916495
EID_11535,1,41.0,2.0,0,Lebanon,Purchasing,Directive,4.0,2.0,21.0,0.0,4.0,5.0,type3,4.0,4.0,0.7516,0.7075,2.0,2.0,7.0,3.0,0.2076407726149601
EID_2330,1,54.0,1.0,0,Lebanon,IT,Behavioral,18.0,2.0,64.0,1.0,2.0,6.0,type3,1.0,3.0,-0.1048,-0.4537,3.0,2.0,8.0,3.0,0.17263346827086623
EID_23531,1,38.0,3.0,1,Washington,Purchasing,Analytical,24.0,4.0,22.0,1.0,4.0,4.0,type2,2.0,3.0,-0.1048,-0.4537,1.0,4.0,9.0,3.0,0.20236580029848797
EID_8913,0,60.0,4.0,0,Springfield,IT,Behavioral,25.0,3.0,43.0,2.0,3.0,6.0,type2,1.0,3.0,-0.1048,0.7075,1.0,2.0,8.0,2.0,0.19536781392240424
EID_21273,0,52.0,1.0,0,Lebanon,Marketing,Analytical,26.0,3.0,56.0,0.0,3.0,6.0,type2,1.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,3.0,0.152335452793
EID_11927,0,31.0,4.0,0,Franklin,Quality,Directive,7.0,1.0,45.0,0.0,2.0,4.0,type3,2.0,3.0,0.7516,-1.615,2.0,2.0,7.0,1.0,0.1866653387161752
EID_1385,1,56.0,3.0,0,Springfield,IT,Analytical,31.0,1.0,74.0,2.0,4.0,8.0,type2,5.0,3.0,0.7516,-0.4537,2.0,1.0,8.0,3.0,0.2165527255147519
EID_15758,0,30.0,5.0,0,Franklin,IT,Directive,6.0,4.0,67.0,1.0,2.0,3.0,type2,1.0,3.0,-0.9612,-0.4537,2.0,4.0,5.0,2.0,0.22705198744887028
EID_1023,0,59.0,3.0,0,Franklin,Security,Conceptual,21.0,1.0,48.0,1.0,3.0,8.0,type4,1.0,4.0,0.7516,0.7075,2.0,4.0,5.0,3.0,0.17290750922861373
EID_8959,1,43.0,1.0,1,Clinton,Purchasing,Behavioral,4.0,2.0,42.0,1.0,3.0,7.0,type3,3.0,4.0,-0.9612,-0.4537,1.0,3.0,6.0,3.0,0.19920147400375382
EID_12911,0,32.0,4.0,1,Franklin,Operarions,Behavioral,8.0,2.0,66.0,2.0,3.0,6.0,type2,1.0,3.0,-1.8176,-0.4537,2.0,3.0,7.0,4.0,0.20186162732168295
EID_15925,1,27.0,5.0,1,Franklin,IT,Behavioral,4.0,2.0,45.0,0.0,2.0,4.0,type2,1.0,3.0,-0.9612,0.7075,1.0,2.0,7.0,5.0,0.17149963567250984
EID_17769,1,39.0,1.0,1,Lebanon,Sales,Directive,6.0,2.0,74.0,1.0,2.0,4.0,type2,2.0,3.0,0.7516,1.8688,2.0,3.0,6.0,3.0,0.18651657053659523
EID_19842,0,32.0,3.0,0,Franklin,R&D,Analytical,10.0,1.0,52.0,0.0,3.0,6.0,type2,3.0,2.0,0.7516,0.7075,1.9145950852848483,2.0,9.0,4.0,0.22731466425498562
EID_15875,0,24.0,4.0,0,Clinton,Sales,Behavioral,5.0,2.0,22.0,1.0,3.0,9.0,type2,2.0,3.0,0.0450689162857717,-0.4537,2.0,3.0,5.0,3.0,0.20219851810963954
EID_21284,1,35.0,5.0,1,Lebanon,IT,Analytical,12.0,3.0,41.0,0.0,3.0,2.0,type3,1.0,3.0,1.6081,0.7075,2.0,3.0,7.0,3.0,0.1447813029050796
EID_24825,1,37.0,3.0,0,Springfield,Purchasing,Directive,9.0,2.0,42.0,1.0,1.0,1.0,type2,2.0,2.0,0.0284534759921406,0.7075,2.0,3.0,6.0,4.0,0.19231352098780002
EID_23825,1,38.0,3.0,0,Lebanon,Human Resource Management,Directive,3.0,2.0,42.0,1.0,3.0,9.0,type2,4.0,3.0,1.6081,0.7075,2.0,5.0,8.0,3.0,0.18154162274457297
EID_13001,1,32.0,1.0,0,Lebanon,R&D,Conceptual,9.0,1.0,67.0,1.0,2.0,7.0,type1,1.0,3.0,0.7516,0.7075,3.0,2.0,5.0,3.0,0.2274486841759268
EID_25601,0,45.0,5.0,1,Lebanon,Purchasing,Behavioral,22.0,3.0,59.0,1.0,1.0,9.0,type2,3.0,3.0,-0.9612,-0.4537,2.0,2.0,5.0,3.0,0.20213150543278224
EID_24670,0,40.0,5.0,1,Lebanon,R&D,Analytical,5.0,4.0,57.0,1.0,3.0,7.0,type2,2.0,4.0,-0.1048,-0.4537,2.0,2.0,8.0,3.0,0.21694473106414236
EID_24412,1,52.0,4.0,1,Lebanon,Purchasing,Conceptual,23.0,1.0,46.0,1.0,3.0,4.0,type0,1.0,3.0,-0.1048,-0.4537,2.0,5.0,7.0,3.0,0.2191849170392761
EID_18712,1,19.0,4.0,0,Lebanon,Quality,Behavioral,0.0,0.0,39.0,2.0,4.0,6.0,type2,2.0,4.0,-0.1048,-1.615,1.0,3.0,8.0,4.0,0.19569161937172055
EID_21138,1,60.0,4.0,0,Franklin,IT,Directive,28.0,3.0,43.0,0.0,5.0,8.0,type3,2.0,4.0,0.7516,-0.4537,2.0,3.0,5.0,2.0,0.18545450090237317
EID_19335,0,20.0,3.0,0,Springfield,Logistics,Analytical,1.0,1.0,31.0,1.0,3.0,7.0,type4,4.0,3.0,0.7516,-1.615,2.0,2.0,7.0,4.0,0.19575106647487414
EID_16753,0,27.0,3.0,1,Franklin,Operarions,Conceptual,4.0,4.0,45.0,2.0,1.0,8.0,type2,1.0,3.0,-0.1048,-2.7762,2.0,4.0,8.0,3.0,0.22054840751481752
EID_24399,1,28.0,3.0,1,Springfield,IT,Behavioral,5.0,4.0,20.0,0.0,4.0,8.0,type3,4.0,1.0,0.7516,-1.615,2.0,3.0,8.0,2.0,0.20070800685343923
EID_12567,0,38.0,3.0,0,Lebanon,Human Resource Management,Directive,15.0,2.0,68.0,1.0,4.0,9.0,type2,4.0,4.0,0.7516,0.7075,2.0,3.0,6.0,4.0,0.19929289528766087
EID_22161,1,27.0,4.0,0,Clinton,Marketing,Behavioral,4.0,3.0,44.0,1.0,3.0,6.0,type2,1.0,3.0,0.0246310787916579,-0.4537,1.0,5.0,6.0,5.0,0.18828969052882943
EID_12609,0,38.0,1.0,1,Clinton,Accounting and Finance,Directive,10.0,2.0,35.0,2.0,2.0,7.0,type4,1.0,3.0,0.7516,0.7075,2.0,1.0,6.0,4.0,0.20997397460754932
EID_22249,1,19.0,1.0,0,Springfield,IT,Analytical,0.0,0.0,32.0,0.0,3.0,9.0,type3,3.0,4.0,0.7516,-0.4537,2.0,4.0,6.0,5.0,0.182891791017002
EID_5314,1,50.0,3.0,0,Springfield,IT,Behavioral,28.0,4.0,44.0,1.0,1.0,5.0,type3,3.0,4.0,-0.9612,-0.4537,2.0,1.0,6.0,4.0,0.17545883418289468
EID_1897,0,64.0,2.0,0,Franklin,Sales,Conceptual,27.0,3.0,35.0,0.0,2.0,2.0,type2,3.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,1.0,0.2057351818834574
EID_22507,1,54.0,4.0,0,Franklin,Sales,Directive,30.0,1.0,21.0,1.0,1.0,8.0,type2,1.0,4.0,-0.9612,0.7075,1.0,2.0,6.0,3.0,0.19863719152430637
EID_2878,1,52.0,1.0,0,Springfield,Sales,Behavioral,20.0,4.0,32.0,1.0,3.0,5.0,type3,1.0,3.0,0.7516,-0.4537,3.0,3.0,6.0,3.0,0.17411115788931344
EID_10098,1,40.0,2.0,0,Washington,Logistics,Behavioral,18.0,1.0,42.0,1.0,5.0,9.0,type3,3.0,4.0,0.7516,-0.4537,2.0,1.0,7.0,2.0,0.18781342667964876
EID_18435,1,23.0,3.0,0,Lebanon,R&D,Directive,4.0,4.0,52.0,1.0,4.0,2.0,type2,4.0,3.0,0.7516,0.7075,2.0,2.0,7.0,3.0,0.2150627684021575
EID_8063,0,59.0,2.0,0,Springfield,R&D,Behavioral,28.0,2.0,48.0,1.0,3.0,6.0,type3,1.0,3.0,1.6081,-0.4537,1.0,2.0,6.0,4.0,0.1938054433601927
EID_3512,0,50.0,4.0,0,Franklin,IT,Behavioral,28.0,2.0,25.0,1.0,3.0,8.0,type2,4.0,3.0,-0.1048,-0.4537,2.0,3.0,7.0,4.0,0.17143047207502607
EID_24444,0,19.0,3.0,0,Lebanon,Logistics,Analytical,0.0,0.0,70.0,1.0,2.0,6.0,type2,4.0,3.0,1.6081,-0.4537,2.0,2.0,8.0,3.0,0.17639805931010105
EID_9813,0,41.0,3.0,0,Washington,Operarions,Conceptual,20.0,4.0,44.0,0.0,1.0,8.0,type3,2.0,3.0,0.7516,-0.4537,2.0,4.0,7.0,3.0,0.15667386525853072
EID_25132,1,30.0,2.0,1,Clinton,Security,Conceptual,6.0,3.0,25.0,1.0,3.0,6.0,type2,2.0,3.0,0.7516,1.8688,1.0,3.0,9.0,2.0,0.15442193549230843
EID_5613,1,39.0,3.0,0,Springfield,Sales,Directive,13.0,2.0,39.0,1.0,2.0,8.0,type2,4.0,3.0,0.7516,-0.4537,2.0,3.0,5.0,3.0,0.19804347766881003
EID_14062,1,25.0,3.0,0,Lebanon,Sales,Directive,6.0,1.0,30.0,0.0,3.0,9.0,type3,3.0,3.0,-1.8176,-1.615,2.0,2.0,8.0,3.0,0.20194005253062747
EID_20073,0,26.0,4.0,0,Clinton,R&D,Directive,3.0,3.0,48.0,2.0,1.0,4.0,type3,4.0,3.0,0.0205263118134492,-0.4537,1.9086688292159877,3.0,9.0,4.0,0.19930712319902277
EID_12506,0,30.0,3.0,0,Franklin,IT,Directive,8.0,4.0,73.0,1.0,1.0,5.0,type2,1.0,3.0,0.7516,-0.4537,2.0,3.0,6.0,1.0,0.18269315518340942
EID_1092,0,40.0,5.0,0,Franklin,R&D,Conceptual,30.0,4.0,61.0,1.0,4.0,3.0,type2,2.0,1.0,-0.9612,-1.615,3.0,2.0,6.0,4.0,0.21380927003132025
EID_15895,1,27.0,3.0,0,Washington,Marketing,Analytical,5.0,1.0,59.0,0.0,1.0,4.0,type2,2.0,3.0,0.7516,0.7075,2.0,2.0,8.0,4.0,0.1917031064215896
EID_1039,1,49.0,5.0,0,Lebanon,Security,Directive,16.0,1.0,39.0,1.0,2.0,6.0,type3,3.0,3.0,0.7516,-0.4537,1.0,3.0,8.0,3.0,0.14073535726889352
EID_22016,1,42.0,3.0,1,Springfield,IT,Directive,12.0,4.0,34.0,2.0,3.0,4.0,type2,3.0,1.0,-0.9612,-2.7762,2.0,3.0,8.0,2.0,0.19922207050752394
EID_6764,0,52.0,4.0,1,Franklin,R&D,Behavioral,26.0,4.0,20.0,1.0,3.0,7.0,type2,2.0,3.0,0.7516,0.7075,2.0,2.0,7.0,3.0,0.19314262877103597
EID_17384,0,26.0,4.0,1,Franklin,R&D,Conceptual,3.0,3.0,35.0,1.0,3.0,3.0,type2,4.0,3.0,0.7516,0.7075,1.890572299934989,4.0,7.0,4.0,0.2115653335408877
EID_8705,0,59.0,3.0,1,Springfield,IT,Analytical,27.0,2.0,36.0,1.0,3.0,5.0,type2,1.0,3.0,0.7516,-0.4537,3.0,3.0,8.0,2.0,0.19536781392240424
EID_14832,1,24.0,3.0,0,Lebanon,R&D,Analytical,5.0,1.0,36.0,0.0,4.0,4.0,type3,1.0,5.0,0.0318223006824848,-0.4537,1.0,2.0,5.0,3.0,0.22460669916644582
EID_16473,1,22.0,3.0,0,Washington,Sales,Behavioral,3.0,3.0,25.0,1.0,1.0,6.0,type2,4.0,4.0,0.7516,-0.4537,1.0,2.0,9.0,3.0,0.23765089827328445
EID_11186,1,33.0,4.0,1,Franklin,IT,Conceptual,4.0,3.0,47.0,0.0,3.0,8.0,type2,1.0,4.0,-0.9612,-1.615,2.0,1.0,9.0,3.0,0.20365456859910938
EID_7476,1,42.0,3.0,0,Clinton,Sales,Analytical,9.0,1.0,48.0,1.0,2.0,9.0,type2,1.0,3.0,-1.8176,1.8688,2.0,2.0,7.0,3.0,0.18291289408592004
EID_19671,1,25.0,1.0,0,Springfield,Sales,Directive,6.0,3.0,46.0,0.0,3.0,7.0,type2,1.0,4.0,0.7516,-0.4537,2.0,1.0,8.0,4.0,0.19284676087763314
EID_14001,1,30.0,1.0,1,Lebanon,Human Resource Management,Analytical,6.0,3.0,65.0,1.0,4.0,6.0,type3,1.0,3.0,0.7516,-0.4537,1.0,3.0,9.0,3.0,0.16638187337071264
EID_10658,0,44.0,3.0,0,Lebanon,Operarions,Analytical,18.0,4.0,40.0,1.0,1.0,6.0,type2,4.0,4.0,1.6081,0.7075,3.0,4.0,7.0,3.0,0.21478108535767504
EID_6668,0,52.0,4.0,0,Lebanon,R&D,Directive,25.0,4.0,46.0,1.0,1.0,7.0,type3,3.0,2.0,0.7516,0.7075,1.903606180114129,2.0,8.0,4.0,0.21738348882594696
EID_13786,0,30.0,2.0,0,Springfield,R&D,Behavioral,8.0,3.0,55.0,1.0,4.0,7.0,type4,2.0,4.0,0.7516,-0.4537,2.0,3.0,7.0,3.0,0.18475248931735985
EID_11224,1,42.0,3.0,0,Springfield,Sales,Behavioral,16.0,4.0,45.0,2.0,3.0,6.0,type2,3.0,3.0,-0.9612,0.7075,3.0,3.0,9.0,2.0,0.2336754169749365
EID_13296,1,27.0,3.0,1,Lebanon,IT,Behavioral,5.0,4.0,41.0,2.0,3.0,4.0,type3,1.0,1.0,-1.8176,-0.4537,1.0,2.0,5.0,5.0,0.19678787195466618
EID_22145,1,60.0,4.0,0,Springfield,Human Resource Management,Conceptual,34.0,1.0,37.0,0.0,4.0,4.0,type3,1.0,3.0,-0.1048,0.7075,1.0,3.0,7.0,3.0,0.17402544302286277
EID_6494,0,48.0,3.0,0,Washington,Human Resource Management,Behavioral,26.0,1.0,36.0,2.0,5.0,1.0,type2,4.0,2.0,-1.8176,0.7075,2.0,3.0,7.0,4.0,0.1808790446884052
EID_1649,1,60.0,4.0,0,Clinton,Accounting and Finance,Behavioral,23.0,4.0,66.0,1.0,2.0,7.0,type2,4.0,3.0,0.7516,0.7075,3.0,5.0,8.0,3.0,0.19129459879395452
EID_20878,0,32.0,2.0,0,Lebanon,Sales,Conceptual,11.560746982665682,1.0,61.0,0.0,3.0,8.0,type0,1.0,3.0,0.7516,0.7075,2.0,3.0,7.0,4.0,0.23514038839057422
EID_3790,1,50.0,4.0,1,Washington,Sales,Conceptual,13.0,1.0,34.0,0.0,3.0,7.0,type3,1.0,3.0,-0.1048,1.8688,1.8888555904341773,2.0,8.0,3.0,0.18293186590319976
EID_9257,0,38.0,3.0,1,Springfield,IT,Directive,10.0,4.0,39.0,1.0,3.0,5.0,type2,3.0,4.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,0.21172787074913096
EID_14917,1,24.0,3.0,1,Washington,Logistics,Behavioral,5.0,2.0,68.0,1.0,1.0,5.0,type2,3.0,4.0,-1.8176,-0.4537,2.0,3.0,7.0,1.0,0.2030879039098757
EID_22052,1,37.5,2.0,0,Washington,Security,Analytical,6.0,3.0,43.0,1.0,4.0,5.0,type2,2.0,1.0,0.7516,-0.4537,1.0,2.0,8.0,2.0,0.1360497377840342
EID_1198,1,58.0,3.0,1,Lebanon,Sales,Behavioral,34.0,4.0,43.0,1.0,1.0,9.0,type3,1.0,3.0,0.7516,-0.4537,2.0,3.0,6.0,3.0,0.2125958415549719
EID_8478,0,39.0,5.0,0,Clinton,Sales,Behavioral,32.0,1.0,35.0,2.0,1.0,6.0,type2,3.0,3.0,-1.8176,0.7075,2.0,2.0,6.0,4.0,0.21515694535505192
EID_2071,0,63.0,4.0,0,Lebanon,Sales,Conceptual,39.0,2.0,50.0,1.0,1.0,4.0,type2,2.0,3.0,-0.9612,0.7075,2.0,3.0,8.0,3.0,0.16752869085038474
EID_1250,1,57.0,4.0,0,Lebanon,Sales,Analytical,31.0,1.0,40.0,1.0,2.0,3.0,type2,1.0,4.0,0.7516,1.8688,3.0,5.0,8.0,3.0,0.18007600431295454
EID_9000,1,48.0,4.0,0,Lebanon,Accounting and Finance,Behavioral,19.0,4.0,67.0,0.0,2.0,4.0,type2,1.0,4.0,-1.8176,-0.4537,2.0,2.0,8.0,3.0,0.21411896860932367
EID_17319,1,23.0,4.0,0,Washington,R&D,Analytical,4.0,4.0,56.0,0.0,1.0,7.0,type1,1.0,4.0,0.7516,-0.4537,1.9199063953378688,4.0,8.0,5.0,0.20540986454611532
EID_21794,1,28.0,3.0,0,Clinton,Logistics,Conceptual,5.0,4.0,71.0,0.0,3.0,4.0,type2,3.0,1.0,-0.1048,0.7075,2.0,4.0,7.0,3.0,0.15546086640225076
EID_23350,0,27.0,3.0,1,Washington,Sales,Conceptual,4.0,4.0,65.0,2.0,5.0,8.0,type2,1.0,3.0,0.7516,0.7075,2.0,4.0,9.0,3.0,0.20728855703666735
EID_16278,1,24.0,3.0,0,Springfield,Accounting and Finance,Conceptual,5.0,3.0,22.0,1.0,2.0,8.0,type2,1.0,3.0,0.0457489909395753,0.7075,3.0,5.0,8.0,3.0,0.18187851353252957
EID_3330,1,59.0,3.0,1,Springfield,IT,Behavioral,36.0,4.0,23.0,1.0,2.0,10.0,type3,4.0,3.0,1.6081,0.7075,1.0,2.0,5.0,3.0,0.15316220722403637
EID_12584,1,38.0,2.0,0,Lebanon,Purchasing,Conceptual,7.0,3.0,73.0,1.0,2.0,4.0,type2,4.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,3.0,0.19560986218958956
EID_9354,0,38.0,3.0,1,Washington,Quality,Directive,13.0,2.0,50.0,1.0,4.0,5.0,type2,1.0,3.0,-0.9612,0.7075,1.0,1.0,8.0,2.0,0.2194527935540685
EID_15007,0,24.0,2.0,0,Lebanon,IT,Directive,5.0,3.0,59.0,1.0,2.0,9.0,type3,2.0,2.0,0.7516,0.7075,2.0,3.0,7.0,2.0,0.20997397460754932
EID_11656,1,36.0,3.0,1,Springfield,Logistics,Analytical,9.0,3.0,24.0,1.0,3.0,3.0,type2,4.0,4.0,0.7516,-0.4537,1.8755095173874323,3.0,5.0,4.0,0.17886146807779799
EID_22526,1,27.0,2.0,0,Franklin,IT,Conceptual,4.0,1.0,74.0,1.0,1.0,4.0,type3,1.0,2.0,0.7516,-0.4537,1.0,2.0,7.0,2.0,0.16885948996824449
EID_11027,1,43.0,1.0,0,Lebanon,Logistics,Directive,17.0,2.0,48.0,0.0,1.0,5.0,type2,3.0,3.0,0.7516,-0.4537,2.0,4.0,5.0,3.0,0.18803429470531158
EID_21588,1,32.0,3.0,1,Franklin,Quality,Behavioral,6.0,3.0,60.0,1.0,2.0,7.0,type2,1.0,3.0,1.6081,-0.4537,2.0,4.0,8.0,4.0,0.18291289408592004
EID_13717,0,37.0,3.0,0,Springfield,IT,Directive,13.227813676616066,2.0,72.0,1.0,4.0,8.0,type3,2.0,1.0,0.7516,-1.615,3.0,4.0,5.0,3.0,0.17223315876049175
EID_8073,1,59.0,4.0,0,Springfield,Logistics,Analytical,33.0,4.0,40.0,1.0,1.0,5.0,type2,4.0,2.0,0.7516,-0.4537,2.0,3.0,7.0,3.0,0.21306005508509185
EID_15972,1,29.0,3.0,0,Springfield,R&D,Behavioral,5.0,1.0,55.0,2.0,2.0,6.0,type3,4.0,2.0,0.7516,-0.4537,1.0,4.0,8.0,2.0,0.1998655936043835
EID_5730,1,39.0,4.0,0,Springfield,Sales,Behavioral,25.0,4.0,38.0,1.0,2.0,9.0,type2,3.0,1.0,0.7516,0.7075,2.0,2.0,7.0,5.0,0.19009047843743868
EID_23968,1,22.0,4.0,1,Washington,Human Resource Management,Behavioral,3.0,2.0,34.0,1.0,3.0,8.0,type3,1.0,4.0,-0.1048,0.7075,2.0,3.0,6.0,5.0,0.1765616006759641
EID_4299,0,48.0,4.0,1,Franklin,Logistics,Behavioral,24.0,4.0,34.0,0.0,1.0,8.0,type3,4.0,3.0,-0.9612,-0.4537,1.0,3.0,6.0,3.0,0.16759632311349443
EID_6302,1,63.0,1.0,0,Lebanon,Logistics,Behavioral,34.0,4.0,63.0,0.0,1.0,4.0,type2,3.0,3.0,0.7516,0.7075,3.0,4.0,8.0,3.0,0.20181126237202676
EID_6974,1,52.0,3.0,1,Washington,Operarions,Behavioral,29.0,3.0,59.0,0.0,1.0,9.0,type2,1.0,2.0,1.6081,0.7075,2.0,3.0,7.0,4.0,0.18287969287969458
EID_4829,1,56.0,3.0,0,Springfield,Purchasing,Analytical,18.0,1.0,56.0,1.0,3.0,9.0,type2,4.0,1.0,0.0212580726477219,-2.7762,2.0,3.0,5.0,5.0,0.2777380429541567
EID_21139,1,60.0,3.0,1,Washington,Logistics,Analytical,30.0,2.0,68.0,1.0,5.0,7.0,type2,4.0,3.0,0.0173729244251307,0.7075,2.0,4.0,9.0,5.0,0.16588052135607564
EID_23456,1,45.0,1.0,0,Lebanon,Logistics,Analytical,19.0,1.0,63.0,1.0,3.0,8.0,type2,2.0,3.0,-0.9612,-1.615,1.931743596689409,2.0,6.0,2.0,0.16061419533716353
EID_20110,1,42.0,4.0,0,Franklin,Sales,Behavioral,4.0,3.0,27.0,2.0,2.0,9.0,type3,2.0,3.0,0.7516,1.8688,2.0,2.0,9.0,3.0,0.18590615597038482
EID_20342,1,52.0,1.0,1,Springfield,Sales,Behavioral,21.0,4.0,23.0,1.0,3.0,5.0,type2,3.0,5.0,0.7516,-1.615,2.0,2.0,8.0,5.0,0.1849041034547985
EID_15238,0,24.0,3.0,1,Springfield,R&D,Analytical,5.0,2.0,51.0,0.0,2.0,5.0,type2,1.0,4.0,-0.1048,-0.4537,2.0,2.0,5.0,3.0,0.20186162732168295
EID_10349,1,40.0,3.0,0,Washington,Logistics,Conceptual,12.0,3.0,25.0,1.0,2.0,3.0,type2,1.0,2.0,1.6081,0.7075,1.0,4.0,8.0,1.0,0.1830820660733959
EID_10077,1,40.0,4.0,0,Lebanon,IT,Conceptual,14.0,4.0,37.0,2.0,1.0,5.0,type2,2.0,3.0,0.7516,0.7075,2.0,3.0,7.0,4.0,0.2036770448530153
EID_22330,0,47.0,3.0,1,Springfield,Operarions,Analytical,16.0,2.0,47.0,0.0,1.0,6.0,type2,1.0,1.0,0.7516,-0.4537,2.0,2.0,5.0,3.0,0.2859765682703942
EID_4368,1,48.0,4.0,1,Franklin,Purchasing,Directive,10.0,3.0,45.0,1.0,1.0,4.0,type3,3.0,2.0,-0.1048,0.7075,1.9029709753221573,3.0,9.0,3.0,0.20140681264079435
EID_8859,0,43.0,2.0,0,Springfield,Marketing,Behavioral,20.0,3.0,36.0,1.0,3.0,10.0,type2,2.0,4.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,0.1885682953669627
EID_24277,1,42.0,3.0,0,Franklin,Logistics,Analytical,6.0,1.0,68.0,1.0,1.0,7.0,type3,1.0,4.0,0.7516,-0.4537,2.0,3.0,8.0,3.0,0.1837348967451026
EID_1061,0,57.0,2.0,1,Washington,IT,Analytical,24.0,1.0,60.0,0.0,2.0,3.0,type4,4.0,3.0,-1.8176,0.7075,1.0,4.0,7.0,4.0,0.23475853882293513
