Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_24907,1,35.0,4.0,0,Washington,IT,Analytical,11.0,4.0,62.0,0.0,2.0,4.0,type2,2.0,4.0,-0.019329817717102547,-0.4537,2.0,4.0,9.0,3.0,0.0877
EID_3454,1,54.0,3.0,0,Washington,Sales,Directive,15.0,4.0,39.0,1.0,2.0,6.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,4.0,6.0,3.0,0.0026
EID_22545,1,54.0,2.0,0,Washington,IT,Behavioral,18.0,2.0,34.0,1.0,1.0,4.0,type3,4.0,3.0,-0.1048,0.7075,2.0,3.0,8.0,3.0,0.1621
EID_18000,0,24.0,3.0,1,Springfield,Logistics,Analytical,5.0,4.0,36.0,0.0,3.0,6.0,type2,4.0,3.0,-0.9612,-0.4537,2.0,3.0,5.0,3.0,0.067
EID_21461,0,32.0,4.0,0,Washington,Marketing,Analytical,7.0,2.0,21.0,0.0,2.0,5.0,type2,4.0,3.0,-0.1048,0.7075,2.0,3.0,8.0,4.0,0.0519
EID_14167,1,25.0,4.0,0,Washington,IT,Analytical,6.0,4.0,37.0,1.0,2.0,5.0,type3,1.0,4.0,1.6081,1.8688,3.0,4.0,6.0,5.0,0.0841
EID_19248,1,20.0,3.0,0,Lebanon,Operarions,Conceptual,1.0,1.0,64.0,0.0,1.0,10.0,type2,1.0,3.0,-0.1048,1.8688,2.0,2.0,7.0,3.0,0.2149
EID_12261,1,34.0,3.0,0,Springfield,Human Resource Management,Conceptual,10.0,2.0,38.0,0.0,1.0,3.0,type3,1.0,3.0,-0.9612,-0.4537,1.8794280665262335,2.0,8.0,3.0,0.5636
EID_6846,1,47.0,2.0,1,Franklin,IT,Conceptual,18.0,2.0,37.0,1.0,5.0,3.0,type0,1.0,3.0,-0.1048,-1.615,2.0,4.0,8.0,5.0,0.1819
EID_24596,1,45.0,1.0,1,Franklin,IT,Conceptual,20.0,4.0,72.0,2.0,2.0,7.0,type3,2.0,3.0,0.7516,-0.4537,1.0,2.0,9.0,5.0,0.3163
EID_19070,0,21.0,1.0,1,Washington,Operarions,Behavioral,2.0,1.0,70.0,1.0,5.0,7.0,type3,4.0,4.0,-1.8176,-0.4537,2.0,3.0,8.0,4.0,0.3107
EID_5784,1,46.0,4.0,1,Lebanon,Human Resource Management,Behavioral,15.0,2.0,40.0,1.0,2.0,7.0,type3,2.0,3.0,-0.9612,0.7075,2.0,1.0,6.0,3.0,0.1247
EID_13839,1,35.0,3.0,0,Franklin,IT,Analytical,8.0,1.0,59.0,0.0,3.0,7.0,type2,4.0,2.0,0.7516,0.7075,1.8897005552586537,5.0,8.0,3.0,0.1937
EID_24335,0,37.0,3.0,1,Springfield,Logistics,Conceptual,9.0,3.0,37.0,1.0,2.0,2.0,type2,2.0,3.0,0.7516,-1.615,2.0,4.0,7.0,3.0,0.0877
EID_7680,1,62.0,4.0,1,Lebanon,Operarions,Conceptual,30.0,1.0,68.0,1.0,3.0,7.0,type0,2.0,2.0,-0.009984104017790874,-1.615,2.0,2.0,8.0,1.0,0.0678
EID_3960,0,58.0,3.0,0,Lebanon,R&D,Directive,26.0,3.0,35.0,1.0,2.0,6.0,type2,4.0,4.0,-0.9612,-0.4537,2.0,4.0,6.0,3.0,0.2197
EID_7386,1,43.0,3.0,0,Springfield,IT,Conceptual,8.0,1.0,39.0,1.0,2.0,4.0,type2,3.0,4.0,0.7516,-0.4537,2.0,3.0,7.0,1.0,0.0276
EID_6814,1,43.0,5.0,1,Springfield,Purchasing,Conceptual,14.0,2.0,36.0,2.0,2.0,3.0,type2,2.393327185127004,3.0,-0.027903304842383077,0.7075,2.0,4.0,6.0,5.0,0.0709
EID_11735,1,36.0,5.0,0,Lebanon,Human Resource Management,Analytical,7.0,3.0,32.0,1.0,3.0,7.0,type2,4.0,2.0,-0.1048,1.8688,2.0,2.0,9.0,3.0,0.0169
EID_12915,0,28.0,3.0,0,Washington,IT,Conceptual,6.0,2.0,31.0,1.0,3.0,6.0,type2,4.0,2.0,1.6081,-0.4537,2.0,4.0,6.0,3.0,0.0459
EID_9690,1,37.0,1.0,0,Clinton,Sales,Analytical,11.0,1.0,50.0,1.0,2.0,10.0,type2,4.0,3.0,-0.0217523222439787,0.7075,3.0,4.0,6.0,5.0,0.0308
EID_25362,0,26.0,2.0,0,Franklin,Logistics,Conceptual,3.0,3.0,38.0,1.0,2.0,7.0,type3,4.0,4.0,0.7516,0.7075,1.0,4.0,7.0,3.0,0.1787
EID_10515,1,35.0,4.0,0,Washington,Purchasing,Behavioral,8.0,1.0,49.0,1.0,5.0,7.0,type3,2.0,1.0,0.7516,-1.615,2.0,2.0,9.0,3.0,0.2152
EID_15682,0,23.0,3.0,0,Washington,Operarions,Directive,4.0,1.0,58.0,0.0,2.0,7.0,type3,3.0,3.0,0.7516,0.7075,2.0,2.0,6.0,3.0,0.231
EID_17474,0,26.0,3.0,0,Franklin,IT,Conceptual,2.0,2.0,34.0,1.0,4.0,4.0,type2,1.0,4.0,0.7516,-0.4537,1.0,4.0,6.0,3.0,0.1344
EID_3011,0,61.0,3.0,0,Springfield,IT,Conceptual,25.0,4.0,54.0,1.0,5.0,7.0,type3,3.0,4.0,-0.9612,-0.4537,2.0,3.0,5.0,3.0,0.1881
EID_12129,0,31.0,3.0,0,Springfield,R&D,Analytical,7.0,1.0,57.0,0.0,2.0,8.0,type2,3.0,3.0,-1.8176,-0.4537,1.0,3.0,5.0,3.0,0.2239
EID_19484,1,22.0,4.0,1,Franklin,Operarions,Analytical,3.0,2.0,46.0,1.0,3.0,2.0,type4,2.0,3.0,-1.8176,0.7075,2.0,3.0,6.0,2.0,0.0016
EID_3486,1,59.0,4.0,1,Franklin,Quality,Directive,30.0,2.0,26.0,1.0,3.0,9.0,type4,1.0,4.0,-0.1048,-2.7762,1.0,3.0,6.0,2.0,0.0596
EID_17986,1,21.0,4.0,0,Springfield,Logistics,Behavioral,2.0,2.0,74.0,0.0,3.0,5.0,type3,2.0,2.0,0.7516,-0.4537,3.0,3.0,8.0,3.0,0.1382
EID_24384,0,19.0,4.0,1,Washington,Logistics,Directive,0.0,0.0,50.0,1.0,4.0,6.0,type2,3.0,3.0,-1.8176,1.8688,2.0,3.0,7.0,3.0,0.1261
EID_18994,0,20.0,4.0,1,Franklin,R&D,Directive,1.0,1.0,42.0,1.0,2.0,7.0,type1,2.0,3.0,-0.1048,-0.4537,1.0,2.0,7.0,5.0,0.1604
EID_4340,1,52.0,3.0,0,Springfield,Marketing,Behavioral,14.292735415330998,3.0,45.0,1.0,4.0,8.0,type3,3.0,5.0,-0.1048,-0.4537,1.0,2.0,7.0,3.0,0.0276
EID_17878,0,23.0,2.0,1,Washington,Logistics,Analytical,4.0,4.0,53.0,0.0,2.0,7.0,type2,1.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,4.0,0.0068
EID_9530,1,61.0,3.0,0,Lebanon,Sales,Conceptual,31.0,1.0,55.0,1.0,5.0,4.0,type2,4.0,3.0,0.7516,-1.615,2.0,2.0,9.0,5.0,0.0565
EID_12252,1,34.0,5.0,0,Franklin,Purchasing,Behavioral,10.0,4.0,28.0,0.0,4.0,9.0,type2,3.0,4.0,0.7516,-0.4537,2.0,2.0,8.0,2.0,0.2698
EID_5713,1,46.0,2.0,0,Clinton,Accounting and Finance,Conceptual,14.0,1.0,25.0,0.0,3.0,5.0,type4,2.0,3.0,0.7516,1.8688,2.0,3.0,6.0,3.0,0.1336
EID_15942,0,30.0,3.0,0,Washington,Sales,Behavioral,7.0,2.0,71.0,0.0,2.0,7.0,type2,5.0,3.0,0.7516,-2.7762,1.0,4.0,7.0,3.0,0.0126
EID_2868,1,56.0,3.0,0,Franklin,IT,Conceptual,20.0,3.0,34.0,0.0,3.0,8.0,type3,4.0,2.0,0.7516,-0.4537,2.0,4.0,7.0,5.0,0.0852
EID_14390,1,26.0,4.0,0,Lebanon,Accounting and Finance,Behavioral,3.0,2.0,68.0,1.0,3.0,8.0,type2,3.0,3.0,-0.9612,1.8688,2.0,1.0,5.0,1.0,0.15
EID_14382,0,30.0,1.0,0,Lebanon,Accounting and Finance,Analytical,6.0,4.0,65.0,0.0,3.0,2.0,type4,1.0,3.0,-0.020059533921675747,0.7075,2.0,3.0,7.0,3.0,0.8724
EID_22792,1,42.0,2.0,0,Lebanon,R&D,Analytical,8.0,2.0,49.0,0.0,3.0,5.0,type3,2.0,4.0,0.7516,0.7075,2.0,2.0,7.0,3.0,0.0778
EID_9041,1,38.0,3.0,1,Lebanon,IT,Conceptual,13.0,2.0,59.0,1.0,5.0,7.0,type2,1.0,2.0,-0.9612,0.7075,2.0,4.0,5.0,4.0,0.0982
EID_17189,1,23.0,5.0,0,Franklin,Sales,Analytical,4.0,1.0,56.0,1.0,4.0,4.0,type2,2.0,3.0,-0.024133538229814764,1.8688,2.0,2.0,8.0,4.0,0.2454
EID_4030,1,53.0,5.0,0,Franklin,Quality,Analytical,31.0,1.0,67.0,0.0,3.0,2.0,type2,1.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,3.0,0.1992
EID_1592,0,56.0,3.0,0,Franklin,Logistics,Directive,29.0,2.0,74.0,2.0,3.0,8.0,type2,2.0,3.0,0.7516,-0.4537,1.0,2.0,6.0,3.0,0.1975
EID_24952,1,31.0,3.0,0,Clinton,Sales,Directive,8.0,4.0,22.0,2.0,3.0,8.0,type2,2.0,3.0,-0.9612,0.7075,1.0,3.0,7.0,5.0,0.1345
EID_8886,0,40.0,3.0,1,Franklin,Purchasing,Behavioral,13.0,4.0,33.0,0.0,2.0,7.0,type2,1.0,3.0,-0.1048,1.8688,1.8795440074078256,2.0,8.0,3.0,0.2526
EID_6734,1,65.0,2.0,0,Lebanon,Sales,Analytical,34.0,1.0,24.0,1.0,1.0,6.0,type3,1.0,3.0,0.7516,0.7075,1.8860208002410317,4.0,8.0,5.0,0.106
EID_6028,0,54.0,3.0,0,Lebanon,Sales,Directive,18.0,2.0,43.0,0.0,5.0,3.0,type2,3.0,3.0,-0.02390033066282242,-0.4537,2.0,1.0,8.0,3.0,0.2863
EID_21151,0,52.0,2.0,1,Washington,Logistics,Analytical,24.0,4.0,67.0,1.0,2.0,1.0,type4,3.0,1.0,-0.1048,0.7075,2.0,2.0,7.0,5.0,0.0627
EID_14499,1,31.0,3.0,1,Springfield,Human Resource Management,Conceptual,5.0,3.0,64.0,0.0,4.0,7.0,type3,3.0,3.0,0.7516,-0.4537,1.0,3.0,6.0,3.0,0.1764
EID_2943,0,56.0,4.0,1,Clinton,Sales,Behavioral,32.0,1.0,30.0,1.0,5.0,6.0,type2,1.0,3.0,-0.02252226295214219,-1.615,2.0,3.0,5.0,5.0,0.0361
EID_3279,1,35.5,2.0,0,Lebanon,Accounting and Finance,Behavioral,24.0,4.0,43.0,0.0,3.0,8.0,type2,3.0,4.0,0.7516,1.8688,3.0,4.0,8.0,3.0,0.0283
EID_18059,1,39.5,3.0,1,Franklin,IT,Behavioral,2.0,1.0,44.0,2.0,3.0,8.0,type4,1.0,3.0,-0.9612,1.8688,2.0,3.0,8.0,5.0,0.1319
EID_15323,1,31.0,4.0,0,Springfield,Sales,Conceptual,2.0,2.0,35.0,0.0,2.0,6.0,type3,3.0,3.0,0.7516,0.7075,2.0,4.0,5.0,3.0,0.1331
EID_19623,0,42.0,3.0,1,Franklin,Accounting and Finance,Behavioral,12.0,2.0,69.0,1.0,3.0,7.0,type2,3.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,4.0,0.103
EID_11940,0,40.0,4.0,1,Franklin,Operarions,Behavioral,18.0,1.0,36.0,0.0,2.0,5.0,type2,3.0,2.0,-0.1048,0.7075,2.0,3.0,7.0,1.0,0.1783
EID_21743,1,52.0,4.0,0,Lebanon,Operarions,Behavioral,25.0,4.0,41.0,1.0,2.0,5.0,type3,3.0,3.0,-0.02153716882510292,-0.4537,1.0,4.0,8.0,3.0,0.0486
EID_12476,1,30.0,3.0,0,Lebanon,Marketing,Conceptual,8.0,4.0,73.0,1.0,1.0,8.0,type2,3.0,3.0,-0.1048,-0.4537,2.0,3.0,9.0,3.0,0.1726
EID_25941,1,47.0,5.0,0,Lebanon,IT,Conceptual,14.0,2.0,21.0,1.0,2.0,6.0,type3,1.0,4.0,-0.1048,0.7075,1.8733417184576608,4.0,7.0,4.0,0.0035
EID_1510,0,39.0,3.0,1,Lebanon,Sales,Conceptual,28.0,2.0,68.0,1.0,4.0,8.0,type2,4.0,1.0,-0.9612,1.8688,2.0,4.0,9.0,3.0,0.1973
EID_16727,1,24.0,2.0,1,Franklin,IT,Behavioral,5.0,4.0,73.0,0.0,3.0,8.0,type2,3.0,4.0,-1.8176,-0.4537,1.0,2.0,8.0,3.0,0.24
EID_19262,1,21.0,1.0,1,Washington,Operarions,Conceptual,2.0,2.0,46.0,0.0,2.0,4.0,type3,3.0,3.0,-0.027950062800637318,0.7075,3.0,2.0,7.0,3.0,0.2831
EID_19305,0,20.0,1.0,1,Lebanon,IT,Directive,1.0,1.0,42.0,1.0,2.0,5.0,type0,3.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,3.0,0.0939
EID_9006,1,60.0,3.0,0,Springfield,IT,Directive,27.0,3.0,45.0,2.0,3.0,6.0,type2,1.0,4.0,0.7516,-0.4537,1.0,3.0,6.0,5.0,0.3859
EID_10448,0,39.0,5.0,0,Franklin,IT,Analytical,17.0,4.0,28.0,1.0,3.0,4.0,type2,1.0,3.0,-0.1048,0.7075,1.8786562859272373,3.0,9.0,5.0,0.2127
EID_7633,0,41.0,3.0,1,Franklin,Sales,Conceptual,17.0,1.0,45.0,1.0,2.0,7.0,type3,4.0,3.0,-0.02235836443967993,0.7075,2.0,4.0,9.0,3.0,0.1408
EID_8031,0,59.0,1.0,0,Franklin,IT,Behavioral,21.0,4.0,54.0,1.0,3.0,8.0,type2,2.0,2.0,0.7516,0.7075,1.0,5.0,6.0,1.0,0.0509
EID_17540,0,21.0,3.0,1,Lebanon,Logistics,Behavioral,2.0,1.0,63.0,0.0,3.0,7.0,type2,4.0,1.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0,0.2218
EID_12222,1,34.0,2.0,0,Clinton,Accounting and Finance,Behavioral,12.0,3.0,66.0,0.0,3.0,3.0,type2,1.0,2.0,0.7516,0.7075,1.0,3.0,5.0,4.0,0.0165
EID_2832,1,36.0,3.0,1,Franklin,Marketing,Analytical,15.0,4.0,41.0,1.0,5.0,3.0,type2,2.0,3.0,-0.9612,-0.4537,1.0,4.0,7.0,3.0,0.01
EID_2842,1,61.0,5.0,1,Lebanon,Marketing,Directive,23.0,4.0,61.0,1.0,4.0,8.0,type3,1.0,3.0,0.7516,-0.4537,2.0,3.0,6.0,3.0,0.173
EID_23238,1,52.0,2.0,1,Washington,Operarions,Analytical,15.0,4.0,48.0,1.0,4.0,9.0,type2,3.0,4.0,0.7516,0.7075,2.0,3.0,5.0,4.0,0.0379
EID_2053,1,63.0,4.0,0,Clinton,Operarions,Behavioral,30.0,2.0,41.0,0.0,3.0,7.0,type3,3.0,2.0,1.6081,0.7075,1.0,3.0,8.0,4.0,0.1763
EID_13187,0,32.0,3.0,0,Springfield,IT,Analytical,4.0,3.0,68.0,1.0,2.0,10.0,type4,4.0,3.0,0.7516,-1.615,1.0,3.0,8.0,5.0,0.0272
EID_19734,1,37.0,4.0,0,Clinton,Marketing,Analytical,11.0,2.0,53.0,0.0,3.0,6.0,type2,2.0,1.0,-0.9612,-0.4537,1.0,3.0,8.0,5.0,0.0327
EID_18061,1,22.0,5.0,0,Washington,Logistics,Conceptual,3.0,1.0,38.0,1.0,2.0,1.0,type3,3.0,3.0,-0.1048,0.7075,2.0,3.0,8.0,2.0,0.1718
EID_22951,0,42.0,1.0,0,Springfield,IT,Directive,7.0,4.0,51.0,1.0,2.0,5.0,type0,4.0,5.0,-0.9612,-0.4537,1.0,2.0,9.0,5.0,0.1914
EID_5590,0,46.0,3.0,1,Washington,IT,Behavioral,13.0,3.0,54.0,1.0,3.0,7.0,type3,2.0,4.0,-1.8176,-0.4537,3.0,2.0,7.0,4.0,0.2619
EID_14356,1,27.0,1.0,1,Lebanon,Sales,Conceptual,5.0,1.0,66.0,0.0,5.0,4.0,type3,1.0,5.0,0.7516,0.7075,2.0,3.0,6.0,1.0,0.354
EID_5571,0,50.0,3.0,0,Washington,Operarions,Behavioral,12.0,4.0,64.0,1.0,2.0,8.0,type2,2.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,3.0,0.0319
EID_6432,0,44.0,3.0,0,Washington,Purchasing,Behavioral,14.0,4.0,69.0,1.0,5.0,3.0,type3,4.0,4.0,-0.1048,0.7075,2.0,2.0,7.0,3.0,0.1425
EID_1594,0,60.0,4.0,1,Washington,IT,Behavioral,32.0,1.0,48.0,0.0,2.0,4.0,type2,5.0,3.0,0.7516,0.7075,2.0,4.0,8.0,3.0,0.2332
EID_17936,1,20.0,3.0,1,Franklin,Accounting and Finance,Behavioral,1.0,1.0,34.0,0.0,3.0,8.0,type2,3.0,3.0,1.6081,-0.4537,1.0,4.0,9.0,4.0,0.166
EID_3235,0,51.0,3.0,1,Springfield,Quality,Directive,27.0,2.0,63.0,1.0,2.0,6.0,type2,3.0,3.0,-0.01297388462674965,-1.615,3.0,4.0,8.0,3.0,0.046
EID_14074,1,25.0,2.0,1,Franklin,R&D,Behavioral,14.907327654499474,4.0,64.0,0.0,4.0,3.0,type2,1.0,3.0,-0.1048,-1.615,2.0,2.0,8.0,2.0,0.0371
EID_20374,0,42.0,3.0,1,Washington,Human Resource Management,Analytical,12.762976292420499,2.0,58.0,0.0,1.0,5.0,type3,4.0,4.0,-0.9612,-0.4537,2.0,2.0,6.0,3.0,0.8351
EID_2106,1,58.0,3.0,0,Washington,Purchasing,Analytical,35.0,4.0,71.0,0.0,5.0,8.0,type2,4.0,2.0,-1.8176,-0.4537,2.0,2.0,6.0,1.0,0.0154
EID_8718,1,59.0,3.0,0,Franklin,Logistics,Directive,27.0,4.0,49.0,1.0,4.0,7.0,type2,1.0,3.0,0.7516,-0.4537,2.0,5.0,7.0,3.0,0.2189999999999999
EID_3510,0,59.0,3.0,0,Lebanon,Operarions,Conceptual,24.0,1.0,71.0,2.0,3.0,10.0,type2,2.0,1.0,0.7516,-0.4537,2.0,3.0,5.0,3.0,0.0157
EID_3237,0,39.0,4.0,1,Springfield,Sales,Directive,24.0,2.0,62.0,1.0,2.0,2.0,type3,3.0,3.0,-0.01598829609243243,0.7075,2.0,2.0,6.0,2.0,0.6191
EID_24862,0,42.0,3.0,0,Washington,Sales,Conceptual,15.0,1.0,46.0,1.0,2.0,7.0,type3,1.0,2.0,0.7516,0.7075,3.0,3.0,7.0,3.0,0.2
EID_22739,1,60.0,3.0,0,Lebanon,R&D,Conceptual,38.0,4.0,57.0,0.0,1.0,5.0,type2,1.0,3.0,-0.9612,-0.4537,2.0,3.0,8.0,3.0,0.0424
EID_17291,0,23.0,3.0,1,Franklin,IT,Directive,4.0,2.0,21.0,1.0,4.0,6.0,type2,1.0,3.0,1.6081,-1.615,1.0,3.0,5.0,3.0,0.0156
EID_24308,0,31.0,5.0,0,Clinton,Logistics,Conceptual,5.0,3.0,63.0,2.0,3.0,5.0,type4,5.0,3.0,-0.1048,-0.4537,1.0,4.0,5.0,4.0,0.1199
EID_6347,1,48.0,3.0,0,Franklin,Logistics,Analytical,14.0,2.0,65.0,1.0,5.0,8.0,type2,1.0,1.0,1.6081,0.7075,3.0,4.0,8.0,3.0,0.1555
EID_12799,0,38.0,4.0,0,Springfield,Logistics,Behavioral,10.0,4.0,63.0,1.0,2.0,7.0,type2,3.0,3.0,0.7516,0.7075,1.0,3.0,8.0,5.0,0.1015
EID_18334,1,21.0,4.0,1,Springfield,Operarions,Behavioral,2.0,1.0,68.0,1.0,1.0,4.0,type2,2.0,3.0,-0.9612,-0.4537,2.0,4.0,6.0,3.0,0.1558
EID_6743,1,52.0,1.0,0,Springfield,R&D,Directive,15.0,1.0,61.0,2.0,3.0,8.0,type0,1.0,5.0,0.7516,-0.4537,2.0,2.0,6.0,5.0,0.241
EID_7685,1,50.0,2.0,0,Springfield,Purchasing,Analytical,12.0,1.0,60.0,1.0,4.0,6.0,type2,3.0,4.0,0.7516,-0.4537,2.0,3.0,8.0,5.0,0.1548
EID_23553,0,60.0,5.0,0,Washington,Sales,Analytical,30.0,4.0,69.0,1.0,3.0,5.0,type2,3.0,3.0,-1.8176,-0.4537,2.0,2.0,5.0,5.0,0.5028
EID_25847,0,26.0,3.0,0,Lebanon,IT,Conceptual,2.0,2.0,61.0,1.0,3.0,6.0,type2,1.0,4.0,0.7516,0.7075,2.0,3.0,8.0,2.0,0.1731
EID_4674,1,52.0,3.0,1,Lebanon,Purchasing,Behavioral,27.0,4.0,20.0,2.0,4.0,4.0,type2,1.0,1.0,0.7516,-0.4537,2.0,3.0,7.0,5.0,0.2246
EID_11948,1,31.0,3.0,0,Springfield,IT,Conceptual,8.0,3.0,62.0,0.0,3.0,8.0,type2,1.0,1.0,-0.1048,1.8688,1.0,3.0,5.0,5.0,0.4539
EID_1413,1,60.0,3.0,0,Washington,Operarions,Directive,27.0,3.0,60.0,1.0,3.0,7.0,type2,1.0,5.0,-0.1048,1.8688,2.0,4.0,8.0,3.0,0.1243
EID_9884,1,41.0,3.0,0,Springfield,Logistics,Directive,19.0,4.0,39.0,1.0,5.0,10.0,type2,1.0,3.0,0.7516,-0.4537,2.0,3.0,7.0,5.0,0.0839
EID_10571,0,35.0,3.0,1,Franklin,IT,Directive,12.0,4.0,63.0,1.0,2.0,4.0,type3,4.0,3.0,-0.1048,0.7075,2.0,3.0,8.0,3.0,0.0176
EID_19888,1,52.0,4.0,0,Lebanon,Logistics,Conceptual,28.0,4.0,70.0,0.0,3.0,4.0,type2,3.0,4.0,0.7516,-2.7762,2.0,4.0,5.0,3.0,0.0738
EID_23426,1,28.0,4.0,0,Washington,Operarions,Directive,5.0,3.0,54.0,2.0,3.0,8.0,type2,3.0,3.0,0.7516,1.8688,2.0,3.0,6.0,4.0,0.2936
EID_12027,1,31.0,3.0,0,Lebanon,IT,Conceptual,2.0,2.0,21.0,0.0,2.0,5.0,type2,4.0,3.0,-0.1048,-0.4537,1.8657985921999247,2.0,6.0,3.0,0.0551
EID_12546,0,43.0,1.0,0,Springfield,Security,Analytical,11.0,4.0,49.0,0.0,4.0,1.0,type3,1.0,3.0,-0.1048,-1.615,2.0,2.0,8.0,3.0,0.0318
EID_4826,0,65.0,3.0,1,Springfield,R&D,Directive,33.0,4.0,49.0,1.0,2.0,5.0,type3,2.0,3.0,0.7516,0.7075,2.0,3.0,8.0,3.0,0.1075
EID_5938,1,54.0,2.0,1,Springfield,R&D,Analytical,17.0,2.0,56.0,1.0,3.0,5.0,type2,2.0,4.0,-0.9612,-0.4537,3.0,4.0,9.0,4.0,0.1262
EID_9920,1,41.0,5.0,0,Lebanon,Operarions,Behavioral,14.0,3.0,72.0,0.0,5.0,8.0,type2,4.0,3.0,-0.9612,-0.4537,1.0,3.0,8.0,4.0,0.1378
EID_4436,0,65.0,4.0,0,Clinton,Purchasing,Conceptual,35.0,2.0,60.0,1.0,2.0,8.0,type2,5.0,3.0,0.7516,-0.4537,1.9040896630776203,3.0,8.0,2.0,0.0199
EID_13477,0,27.0,4.0,0,Washington,IT,Directive,5.0,4.0,31.0,0.0,1.0,5.0,type2,1.0,3.0,-0.9612,0.7075,1.0,2.0,7.0,3.0,0.1039
EID_10476,1,35.0,5.0,0,Lebanon,Sales,Conceptual,13.0,3.0,51.0,0.0,2.0,3.0,type1,3.0,3.0,0.7516,-0.4537,3.0,3.0,8.0,4.0,0.4797
EID_2306,0,54.0,1.0,0,Springfield,Purchasing,Analytical,21.0,2.0,64.0,2.0,2.0,10.0,type2,1.0,3.0,0.7516,1.8688,2.0,3.0,5.0,5.0,0.1525
EID_11821,0,32.0,4.0,0,Springfield,Logistics,Analytical,3.0,3.0,28.0,1.0,4.0,8.0,type3,3.0,2.0,1.6081,0.7075,2.0,4.0,5.0,3.0,0.193
EID_10337,1,36.0,3.0,0,Lebanon,Security,Behavioral,14.0,1.0,40.0,0.0,3.0,5.0,type2,4.0,3.0,-0.9612,0.7075,2.0,3.0,8.0,3.0,0.1311
EID_19401,0,20.0,4.0,1,Springfield,Logistics,Behavioral,1.0,1.0,68.0,2.0,3.0,3.0,type2,2.0,3.0,-1.8176,-0.4537,2.0,3.0,9.0,3.0,0.3116
EID_4026,1,58.0,3.0,0,Franklin,Logistics,Conceptual,28.0,2.0,30.0,1.0,2.0,5.0,type2,3.0,1.0,0.7516,0.7075,2.0,3.0,5.0,3.0,0.1512
EID_3338,0,51.0,3.0,0,Lebanon,Logistics,Analytical,28.0,4.0,51.0,1.0,1.0,5.0,type3,5.0,3.0,0.7516,-0.4537,2.0,2.0,5.0,3.0,0.072
EID_11434,0,42.0,1.0,0,Springfield,Purchasing,Conceptual,4.0,2.0,59.0,1.0,4.0,8.0,type2,2.0,2.0,1.6081,-0.4537,2.0,3.0,8.0,5.0,0.0914
EID_15549,1,23.0,3.0,1,Lebanon,Purchasing,Behavioral,4.0,3.0,52.0,0.0,3.0,6.0,type3,1.0,3.0,-0.1048,-0.4537,2.0,3.0,9.0,2.0,0.1945
EID_11115,1,42.0,3.0,0,Franklin,R&D,Analytical,17.0,4.0,44.0,1.0,3.0,4.0,type2,1.0,4.0,0.7516,-0.4537,1.0,4.0,6.0,3.0,0.0197
EID_15293,0,31.0,4.0,0,Washington,Purchasing,Conceptual,7.0,4.0,40.0,1.0,1.0,4.0,type3,1.0,3.0,-0.9612,-0.4537,2.0,2.0,8.0,3.0,0.1457
EID_13945,0,26.0,3.0,0,Clinton,Sales,Directive,4.0,4.0,40.0,1.0,3.0,8.0,type1,3.0,3.0,-0.9612,-0.4537,2.0,3.0,8.0,3.0,0.0139999999999999
EID_23396,0,31.0,3.0,0,Washington,IT,Directive,4.0,1.0,61.0,1.0,3.0,9.0,type2,2.0,5.0,-1.8176,0.7075,2.0,2.0,8.0,3.0,0.1905
EID_6538,0,65.0,4.0,0,Washington,Sales,Analytical,28.0,3.0,63.0,2.0,3.0,4.0,type3,3.0,4.0,0.7516,-0.4537,1.9016043028090055,3.0,8.0,3.0,0.0408
EID_16768,1,23.0,3.0,0,Lebanon,Sales,Behavioral,4.0,4.0,20.0,1.0,3.0,10.0,type2,2.0,4.0,0.7516,-0.4537,2.0,3.0,9.0,3.0,0.0202
EID_18677,0,23.0,4.0,0,Springfield,IT,Directive,4.0,3.0,24.0,1.0,2.0,8.0,type2,1.0,3.0,-1.8176,-0.4537,2.0,2.0,7.0,3.0,0.2409
EID_11253,1,33.0,2.0,1,Lebanon,Logistics,Conceptual,10.0,3.0,61.0,1.0,3.0,7.0,type0,1.0,4.0,0.7516,1.8688,2.0,2.0,7.0,2.0,0.2604
EID_15694,1,38.0,3.0,0,Lebanon,Human Resource Management,Conceptual,4.0,1.0,70.0,2.0,1.0,5.0,type2,2.0,3.0,0.7516,0.7075,3.0,2.0,8.0,3.0,0.1522
EID_25026,1,19.0,5.0,1,Clinton,Logistics,Conceptual,0.0,0.0,60.0,0.0,2.0,8.0,type2,3.0,3.0,-0.9612,-0.4537,2.0,2.0,7.0,3.0,0.0077
EID_22808,0,31.0,3.0,0,Clinton,R&D,Behavioral,7.0,3.0,25.0,1.0,3.0,7.0,type2,1.0,3.0,0.7516,-0.4537,1.8721189624080428,3.0,8.0,4.0,0.3753
