Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7
EID_11757,0,32.0,3.0,0,Franklin,R&D,Behavioral,9.0,2.0,35.0,1.0,4.0,6.0,type3,1.0,1.0,-0.1048,-0.4537,2.0,3.0,7.0,3.0
EID_2627,1,57.0,3.0,1,Clinton,Logistics,Conceptual,30.0,3.0,50.0,1.0,1.0,6.0,type3,3.0,2.0,-0.1048,-1.615,2.0,4.0,6.0,5.0
EID_13243,1,36.0,4.0,1,Lebanon,Quality,Behavioral,12.0,4.0,41.0,1.0,3.0,9.0,type2,3.0,5.0,-0.1048,-0.4537,2.0,2.0,7.0,1.0
EID_10917,1,39.0,3.0,0,Lebanon,Logistics,Directive,15.0,4.0,68.0,1.0,2.0,6.0,type2,2.0,3.0,0.7516,-0.4537,1.0,2.0,7.0,4.0
EID_4360,0,65.0,4.0,1,Clinton,Operarions,Analytical,31.0,3.0,58.0,2.0,5.0,5.0,type3,1.0,4.0,-1.8176,-0.4537,2.0,4.0,8.0,5.0
EID_13536,1,31.0,3.0,0,Lebanon,Sales,Analytical,7.0,2.0,71.0,1.0,5.0,7.0,type2,4.0,3.0,0.7516,-0.4537,1.943320082774499,4.0,9.0,3.0
EID_10695,0,39.0,4.0,0,Springfield,Purchasing,Directive,11.0,4.0,41.0,0.0,2.0,7.0,type4,2.0,3.0,1.6081,1.8688,2.0,2.0,8.0,3.0
EID_5746,0,62.0,4.0,1,Springfield,Logistics,Conceptual,34.0,2.0,35.0,0.0,1.0,7.0,type4,1.0,3.0,0.048459451082793786,0.7075,1.8872394112602742,3.0,9.0,4.0
EID_1178,1,57.0,1.0,1,Clinton,IT,Directive,19.0,4.0,55.0,1.0,3.0,8.0,type4,2.0,3.0,-0.9612,-0.4537,3.0,2.0,5.0,1.0
EID_15290,0,31.0,3.0,0,Springfield,R&D,Directive,9.0,1.0,46.0,1.0,3.0,3.0,type2,1.0,3.0,-0.1048,0.7075,1.0,2.0,6.0,3.0
EID_3540,1,65.0,3.0,1,Franklin,Production,Behavioral,31.0,4.0,34.0,1.0,2.0,8.0,type3,2.0,3.0,0.048114224399717645,-0.4537,2.0,3.0,5.0,3.0
EID_14684,0,40.0,4.0,1,Washington,R&D,Directive,6.0,2.0,68.0,1.0,2.0,3.0,type2,1.0,3.0,0.7516,0.7075,2.0,2.0,9.0,3.0
EID_7914,0,41.0,4.0,0,Franklin,Logistics,Analytical,18.0,3.0,47.0,0.0,3.0,4.0,type3,4.0,3.0,0.7516,0.7075,2.0,3.0,5.0,3.0
EID_23733,0,35.0,4.0,1,Clinton,Security,Behavioral,8.0,2.0,60.0,1.0,5.0,6.0,type3,3.0,3.0,-0.1048,0.7075,2.0,3.0,7.0,3.0
EID_5907,0,45.0,2.0,0,Washington,R&D,Analytical,14.0,2.0,48.0,1.0,3.0,7.0,type0,2.0,3.0,0.7516,0.7075,2.0,1.0,8.0,3.0
EID_5142,1,56.0,3.0,0,Clinton,Operarions,Behavioral,34.0,4.0,48.0,0.0,3.0,8.0,type2,4.0,3.0,0.03709823898403605,-0.4537,1.0,2.0,8.0,4.0
EID_7686,1,45.0,3.0,0,Lebanon,Purchasing,Analytical,6.0,2.0,44.0,0.0,2.0,4.0,type2,3.0,2.0,0.7516,0.7075,2.0,1.0,6.0,3.0
EID_12078,0,31.0,4.0,0,Lebanon,Logistics,Conceptual,3.0,3.0,40.0,0.0,4.0,4.0,type2,1.0,4.0,-0.1048,1.8688,3.0,2.0,7.0,3.0
EID_4880,1,56.0,2.0,0,Washington,IT,Conceptual,25.0,1.0,42.0,2.0,3.0,6.0,type2,1.0,2.0,-1.8176,0.7075,2.0,2.0,7.0,2.0
EID_1527,1,65.0,1.0,0,Franklin,Operarions,Conceptual,41.0,4.0,70.0,1.0,2.0,5.0,type2,3.0,2.0,0.7516,-0.4537,2.0,2.0,7.0,4.0
EID_15919,0,27.0,5.0,0,Lebanon,Sales,Behavioral,4.0,3.0,57.0,1.0,5.0,5.0,type2,1.0,3.0,-0.9612,-0.4537,2.0,1.0,7.0,2.0
EID_1260,1,65.0,3.0,1,Franklin,Quality,Behavioral,31.0,3.0,51.0,1.0,5.0,4.0,type3,1.0,3.0,0.7516,1.8688,2.0,5.0,6.0,3.0
EID_22377,1,19.0,2.0,0,Lebanon,Marketing,Behavioral,0.0,0.0,47.0,1.0,5.0,9.0,type2,1.0,4.0,-0.1048,0.7075,2.0,2.0,7.0,1.0
EID_7876,1,65.0,2.0,0,Lebanon,R&D,Conceptual,37.0,2.0,51.0,1.0,3.0,8.0,type3,2.0,4.0,0.7516,0.7075,1.0,3.0,7.0,3.0
EID_1213,1,61.0,3.0,0,Lebanon,Purchasing,Behavioral,35.0,2.0,74.0,1.0,2.0,8.0,type2,1.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,4.0
EID_4161,1,49.0,5.0,0,Springfield,Logistics,Analytical,11.0,1.0,46.0,1.0,5.0,7.0,type2,1.0,3.0,-0.1048,0.7075,1.0,3.0,7.0,3.0
EID_3214,1,51.0,5.0,0,Springfield,Accounting and Finance,Analytical,22.0,3.0,65.0,1.0,1.0,7.0,type3,3.0,3.0,-0.9612,-0.4537,3.0,3.0,8.0,3.0
EID_17651,1,21.0,3.0,0,Lebanon,IT,Conceptual,2.0,2.0,68.0,1.0,2.0,7.0,type2,1.0,3.0,0.003963431411195477,0.7075,2.0,3.0,6.0,3.0
EID_8005,0,50.0,3.0,0,Franklin,IT,Behavioral,16.0,4.0,36.0,2.0,3.0,9.0,type4,1.0,5.0,1.6081,0.7075,2.0,2.0,6.0,4.0
EID_12852,0,29.0,2.0,1,Franklin,Accounting and Finance,Behavioral,6.0,2.0,52.0,0.0,3.0,6.0,type3,3.0,4.0,-1.8176,0.7075,1.0,1.0,6.0,3.0
EID_21465,1,32.0,3.0,1,Washington,R&D,Analytical,8.0,2.0,21.0,0.0,3.0,5.0,type2,4.0,3.0,-0.1048,1.8688,1.0,5.0,8.0,3.0
EID_7371,0,51.0,3.0,0,Washington,Logistics,Conceptual,12.0,4.0,28.0,0.0,1.0,9.0,type2,3.0,3.0,-0.9612,-0.4537,2.0,2.0,8.0,3.0
EID_25687,1,52.0,1.0,1,Franklin,Accounting and Finance,Directive,19.0,4.0,54.0,1.0,2.0,5.0,type3,1.0,3.0,0.7516,0.7075,2.0,2.0,6.0,4.0
EID_17222,0,21.0,3.0,0,Springfield,IT,Behavioral,2.0,1.0,60.0,1.0,3.0,7.0,type2,1.0,3.0,0.7516,-0.4537,3.0,2.0,8.0,4.0
EID_1994,0,59.0,4.0,0,Clinton,Human Resource Management,Behavioral,13.414947848415379,3.0,47.0,0.0,2.0,9.0,type2,1.0,3.0,0.7516,0.7075,1.0,1.0,8.0,4.0
EID_22384,1,25.0,4.0,1,Washington,Marketing,Conceptual,6.0,4.0,27.0,0.0,5.0,6.0,type2,1.0,4.0,-1.8176,-0.4537,3.0,1.0,8.0,4.0
EID_6344,0,48.0,4.0,1,Springfield,IT,Directive,10.0,1.0,63.0,0.0,3.0,9.0,type2,2.0,4.0,-0.1048,0.7075,1.9316238180753504,3.0,7.0,4.0
EID_18801,0,20.0,3.0,0,Springfield,Marketing,Conceptual,1.0,1.0,31.0,1.0,2.0,9.0,type3,5.0,1.0,-0.1048,-0.4537,1.0,4.0,8.0,3.0
EID_13688,0,26.0,3.0,0,Lebanon,Operarions,Conceptual,3.0,3.0,55.0,0.0,1.0,5.0,type2,3.0,3.0,-0.9612,-0.4537,2.0,4.0,8.0,3.0
EID_13779,0,35.0,4.0,1,Clinton,R&D,Directive,7.0,2.0,31.0,0.0,2.0,7.0,type3,3.0,2.0,-0.1048,0.7075,2.0,4.0,6.0,1.0
EID_24969,1,52.0,2.0,0,Lebanon,Sales,Conceptual,24.0,1.0,71.0,1.0,1.0,5.0,type3,2.0,1.0,1.6081,-2.7762,2.0,3.0,7.0,3.0
EID_15311,1,31.0,5.0,0,Lebanon,R&D,Conceptual,3.0,3.0,39.0,0.0,3.0,8.0,type0,4.0,4.0,0.7516,0.7075,2.0,2.0,7.0,4.0
EID_9095,0,58.0,4.0,0,Lebanon,R&D,Conceptual,21.0,3.0,60.0,1.0,3.0,5.0,type2,3.0,3.0,-0.1048,-0.4537,1.0,2.0,7.0,3.0
EID_11675,1,32.0,2.0,0,Franklin,Operarions,Conceptual,7.0,1.0,52.0,1.0,4.0,8.0,type3,2.0,3.0,-1.8176,-2.7762,1.0,1.0,9.0,3.0
EID_14870,0,28.0,2.0,1,Washington,Production,Conceptual,13.719211249006927,2.0,46.0,1.0,3.0,4.0,type2,1.0,3.0,0.7516,-0.4537,1.0,3.0,5.0,4.0
EID_1575,1,65.0,2.0,0,Washington,IT,Directive,26.0,4.0,52.0,0.0,1.0,5.0,type2,2.0,3.0,0.7516,-0.4537,1.0,3.0,8.0,4.0
EID_7440,1,42.0,3.0,1,Lebanon,IT,Analytical,19.0,2.0,57.0,1.0,2.0,5.0,type3,3.0,4.0,0.7516,-0.4537,2.0,3.0,8.0,1.0
EID_24259,0,19.0,4.0,1,Springfield,Accounting and Finance,Analytical,0.0,0.0,69.0,0.0,1.0,6.0,type3,2.0,3.0,0.0015155278977828507,-0.4537,2.0,3.0,8.0,3.0
EID_19501,0,25.0,1.0,0,Springfield,Marketing,Analytical,6.0,2.0,37.0,1.0,5.0,8.0,type0,2.0,2.0,-0.1048,-0.4537,2.0,3.0,8.0,1.0
EID_23743,1,25.0,4.0,1,Lebanon,Logistics,Behavioral,6.0,1.0,46.0,2.0,2.0,6.0,type2,1.0,4.0,-0.9612,-0.4537,2.0,2.0,9.0,3.0
EID_13287,0,27.0,3.0,0,Lebanon,IT,Directive,5.0,3.0,26.0,0.0,3.0,7.0,type2,3.0,4.0,-0.1048,-1.615,2.0,4.0,8.0,3.0
EID_2226,1,58.0,2.0,1,Lebanon,Sales,Behavioral,23.0,3.0,25.0,1.0,4.0,5.0,type3,1.0,3.0,1.6081,0.7075,2.0,4.0,8.0,5.0
EID_22439,0,60.0,5.0,0,Springfield,Operarions,Analytical,36.0,1.0,42.0,1.0,4.0,6.0,type3,1.0,3.0,-0.1048,-1.615,2.0,4.0,7.0,3.0
EID_16078,0,26.0,4.0,0,Lebanon,Security,Analytical,4.0,2.0,41.0,1.0,2.0,8.0,type0,3.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,3.0
EID_18895,1,20.0,3.0,0,Lebanon,IT,Directive,1.0,1.0,56.0,1.0,3.0,5.0,type2,1.0,3.0,-0.9612,-0.4537,2.0,1.0,5.0,3.0
EID_19860,0,35.0,2.0,0,Springfield,R&D,Analytical,10.0,2.0,46.0,2.0,4.0,5.0,type2,1.0,2.0,0.7516,-0.4537,3.0,3.0,8.0,5.0
EID_24564,1,60.0,5.0,1,Springfield,Operarions,Behavioral,25.0,1.0,28.0,1.0,5.0,5.0,type2,4.0,5.0,-0.9612,-1.615,2.0,4.0,8.0,3.0
EID_21747,1,28.0,4.0,1,Franklin,Accounting and Finance,Directive,6.0,1.0,40.0,1.0,4.0,10.0,type3,1.0,4.0,-1.8176,0.7075,2.0,3.0,7.0,3.0
EID_4659,1,52.0,2.0,1,Washington,R&D,Directive,18.0,4.0,72.0,1.0,4.0,10.0,type3,3.0,3.0,1.6081,-0.4537,2.0,4.0,5.0,3.0
EID_24149,1,37.0,1.0,1,Clinton,R&D,Conceptual,8.0,1.0,28.0,1.0,3.0,4.0,type3,3.0,3.0,-0.9612,0.7075,2.0,3.0,8.0,3.0
EID_13300,1,36.0,4.0,0,Springfield,Logistics,Conceptual,12.0,1.0,58.0,0.0,1.0,7.0,type2,1.0,4.0,-1.8176,0.7075,1.9227527502989699,4.0,8.0,4.0
EID_16950,0,22.0,3.0,1,Franklin,Sales,Behavioral,3.0,2.0,38.0,1.0,2.0,7.0,type2,2.0,2.0,-0.1048,-0.4537,2.0,3.0,5.0,4.0
EID_23778,0,47.0,3.0,0,Springfield,Marketing,Directive,11.0,3.0,61.0,0.0,3.0,7.0,type2,1.0,3.0,-0.1048,0.7075,2.0,4.0,8.0,3.0
EID_14691,0,25.0,3.0,0,Clinton,Sales,Behavioral,6.0,3.0,49.0,1.0,4.0,4.0,type2,2.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,2.0
EID_10789,1,38.0,4.0,0,Springfield,IT,Directive,12.0,1.0,70.0,1.0,3.0,5.0,type2,4.0,3.0,-0.1048,-0.4537,2.0,3.0,6.0,5.0
EID_5525,1,55.0,3.0,1,Lebanon,R&D,Behavioral,31.0,4.0,58.0,1.0,2.0,9.0,type2,2.0,1.0,-0.1048,-0.4537,1.0,2.0,7.0,3.0
EID_19424,1,28.0,3.0,1,Clinton,Human Resource Management,Directive,5.0,3.0,73.0,1.0,3.0,6.0,type2,1.0,3.0,-1.8176,1.8688,2.0,3.0,8.0,3.0
EID_6171,0,62.0,3.0,0,Washington,Operarions,Analytical,30.0,4.0,36.0,2.0,2.0,9.0,type3,3.0,5.0,0.04548608907212552,0.7075,1.0,3.0,6.0,5.0
EID_19569,0,47.0,4.0,0,Washington,Operarions,Conceptual,25.0,1.0,27.0,1.0,1.0,5.0,type2,4.0,3.0,0.7516,-0.4537,2.0,1.0,8.0,3.0
EID_4602,1,52.0,2.0,1,Springfield,Quality,Behavioral,24.0,4.0,66.0,2.0,4.0,8.0,type2,2.0,3.0,1.6081,0.7075,1.0,4.0,6.0,2.0
EID_17919,0,24.0,3.0,1,Lebanon,Operarions,Directive,5.0,4.0,21.0,1.0,4.0,5.0,type3,3.0,3.0,0.7516,-0.4537,2.0,3.0,7.0,3.0
EID_4286,1,53.0,3.0,1,Springfield,Sales,Analytical,29.0,4.0,55.0,1.0,2.0,10.0,type3,1.0,4.0,-0.9612,-0.4537,3.0,2.0,8.0,4.0
EID_1973,1,59.0,4.0,0,Franklin,Operarions,Conceptual,20.0,1.0,53.0,0.0,1.0,6.0,type2,2.0,3.0,-1.8176,0.7075,1.0,1.0,7.0,3.0
EID_25715,1,41.0,5.0,1,Lebanon,Logistics,Conceptual,21.0,4.0,32.0,1.0,1.0,6.0,type3,3.0,4.0,0.7516,-2.7762,2.0,3.0,8.0,2.0
EID_23385,0,45.0,3.0,0,Franklin,R&D,Conceptual,21.0,2.0,32.0,1.0,3.0,6.0,type3,4.0,2.0,0.7516,1.8688,2.0,4.0,7.0,1.0
EID_13681,1,30.0,2.0,1,Washington,Logistics,Directive,7.0,3.0,66.0,0.0,5.0,8.0,type2,4.0,3.0,1.6081,0.7075,2.0,4.0,7.0,3.0
EID_25410,0,27.0,4.0,0,Franklin,Sales,Directive,4.0,3.0,32.0,1.0,3.0,4.0,type2,3.0,2.0,0.7516,0.7075,1.8857380428943056,2.0,8.0,3.0
EID_18267,1,24.0,3.0,0,Springfield,Purchasing,Directive,5.0,3.0,53.0,0.0,3.0,5.0,type2,3.0,3.0,0.01800055525875638,0.7075,2.0,2.0,9.0,3.0
EID_15252,1,27.0,3.0,0,Clinton,Human Resource Management,Directive,4.0,1.0,73.0,1.0,3.0,8.0,type4,1.0,3.0,-1.8176,0.7075,1.9455543802833835,2.0,8.0,3.0
EID_23214,0,37.0,1.0,0,Lebanon,Sales,Analytical,13.0,4.0,49.0,1.0,2.0,4.0,type2,3.0,3.0,0.7516,0.7075,2.0,2.0,8.0,2.0
EID_18551,0,23.0,2.0,1,Washington,Logistics,Behavioral,4.0,3.0,73.0,2.0,4.0,5.0,type0,3.0,4.0,0.7516,-0.4537,2.0,3.0,8.0,3.0
EID_2401,1,57.0,1.0,0,Washington,Operarions,Behavioral,26.0,3.0,30.0,0.0,4.0,7.0,type3,2.0,3.0,-0.1048,0.7075,2.0,2.0,5.0,3.0
EID_7609,0,39.0,4.0,1,Springfield,Sales,Behavioral,2.0,2.0,63.0,0.0,3.0,9.0,type2,2.0,5.0,0.7516,0.7075,2.0,4.0,7.0,2.0
EID_21291,0,27.0,4.0,0,Lebanon,Sales,Analytical,5.0,3.0,66.0,1.0,2.0,5.0,type2,3.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,3.0
EID_10126,0,36.0,3.0,0,Clinton,R&D,Conceptual,8.0,3.0,73.0,1.0,1.0,9.0,type3,1.0,3.0,0.7516,0.7075,2.0,2.0,9.0,2.0
EID_19714,1,35.0,4.0,1,Clinton,Logistics,Directive,9.0,4.0,30.0,0.0,4.0,9.0,type3,2.0,3.0,0.7516,-2.7762,2.0,4.0,6.0,4.0
EID_4911,1,51.0,4.0,0,Clinton,R&D,Behavioral,18.0,3.0,48.0,1.0,1.0,8.0,type2,4.0,3.0,-0.9612,0.7075,2.0,2.0,5.0,3.0
EID_12505,0,34.0,1.0,0,Washington,Operarions,Analytical,5.0,1.0,55.0,1.0,1.0,7.0,type0,3.0,2.0,0.7516,-0.4537,2.0,2.0,8.0,4.0
EID_10377,1,35.0,4.0,0,Springfield,IT,Analytical,10.0,4.0,55.0,0.0,4.0,8.0,type2,4.0,3.0,-1.8176,-0.4537,1.0,5.0,8.0,4.0
EID_3407,0,50.0,3.0,0,Franklin,R&D,Behavioral,26.0,1.0,50.0,2.0,3.0,8.0,type0,1.0,4.0,-1.8176,-0.4537,3.0,4.0,7.0,5.0
EID_3386,1,50.0,1.0,0,Springfield,Operarions,Analytical,17.0,1.0,47.0,1.0,1.0,8.0,type2,1.0,3.0,0.029858480984291304,-0.4537,2.0,2.0,7.0,3.0
EID_7623,0,45.0,4.0,0,Springfield,Purchasing,Directive,6.0,1.0,61.0,2.0,2.0,6.0,type3,1.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,3.0
EID_19517,1,42.0,5.0,0,Franklin,R&D,Behavioral,17.0,4.0,35.0,1.0,2.0,7.0,type2,2.0,3.0,-1.8176,-0.4537,2.0,3.0,8.0,3.0
EID_21782,1,19.0,4.0,1,Franklin,Marketing,Conceptual,0.0,0.0,64.0,0.0,5.0,4.0,type4,4.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,3.0
EID_12361,0,30.0,3.0,0,Franklin,Accounting and Finance,Behavioral,6.0,3.0,23.0,1.0,1.0,4.0,type2,1.0,3.0,0.7516,-2.7762,2.0,2.0,7.0,3.0
EID_21171,0,60.0,4.0,0,Franklin,IT,Behavioral,33.0,3.0,44.0,0.0,3.0,5.0,type2,1.0,3.0,-0.9612,-0.4537,2.0,2.0,8.0,1.0
EID_17836,1,23.0,4.0,0,Lebanon,Operarions,Directive,4.0,3.0,47.0,1.0,5.0,2.0,type3,3.0,4.0,-0.1048,1.8688,2.0,2.0,5.0,3.0
EID_20286,0,27.0,4.0,0,Lebanon,Operarions,Analytical,4.0,2.0,66.0,0.0,3.0,7.0,type2,3.0,4.0,0.7516,-1.615,2.0,3.0,7.0,5.0
EID_25798,0,25.0,4.0,1,Springfield,IT,Analytical,6.0,1.0,22.0,1.0,2.0,7.0,type2,1.0,3.0,-0.1048,0.7075,2.0,4.0,5.0,4.0
EID_15699,1,26.0,3.0,0,Clinton,Accounting and Finance,Directive,2.0,2.0,21.0,2.0,3.0,6.0,type2,3.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,3.0
EID_17006,1,39.0,3.0,0,Clinton,Sales,Directive,5.0,4.0,22.0,0.0,4.0,10.0,type3,3.0,4.0,-1.8176,-0.4537,2.0,4.0,8.0,4.0
EID_22476,1,45.0,4.0,0,Franklin,IT,Behavioral,7.0,2.0,43.0,1.0,5.0,8.0,type2,3.0,3.0,-0.1048,0.7075,2.0,3.0,8.0,3.0
EID_9406,1,47.0,4.0,0,Franklin,IT,Analytical,21.0,4.0,25.0,0.0,4.0,7.0,type2,4.0,3.0,1.6081,-0.4537,2.0,4.0,5.0,2.0
EID_13559,1,35.0,4.0,0,Lebanon,Production,Directive,9.0,1.0,60.0,0.0,3.0,9.0,type2,1.0,3.0,0.7516,0.7075,2.0,3.0,7.0,3.0
EID_1340,0,57.0,3.0,1,Lebanon,Logistics,Behavioral,30.0,4.0,20.0,2.0,4.0,7.0,type2,1.0,3.0,1.6081,0.7075,2.0,5.0,6.0,3.0
EID_17848,1,23.0,3.0,0,Lebanon,Logistics,Directive,4.0,2.0,49.0,2.0,3.0,5.0,type3,2.0,3.0,-0.1048,0.7075,2.0,2.0,7.0,3.0
EID_20358,0,19.0,5.0,0,Springfield,Production,Behavioral,0.0,0.0,30.0,1.0,3.0,3.0,type2,3.0,3.0,-1.8176,-0.4537,1.8836932666653206,2.0,7.0,4.0
EID_14265,0,29.0,2.0,1,Lebanon,Production,Directive,7.0,1.0,51.0,1.0,2.0,5.0,type3,1.0,3.0,-0.9612,-0.4537,1.0,4.0,8.0,3.0
EID_9820,1,46.0,3.0,1,Springfield,Sales,Directive,21.0,2.0,54.0,1.0,4.0,6.0,type3,1.0,2.0,-0.9612,-1.615,1.9159565264494247,3.0,8.0,3.0
EID_13755,1,35.0,5.0,0,Springfield,Logistics,Directive,6.0,1.0,42.0,1.0,3.0,9.0,type2,2.0,3.0,0.7516,-0.4537,2.0,2.0,9.0,3.0
EID_13293,1,27.0,4.0,0,Washington,Sales,Directive,4.0,2.0,60.0,1.0,3.0,8.0,type2,1.0,3.0,-0.1048,0.7075,2.0,3.0,8.0,3.0
EID_25837,1,30.0,3.0,0,Springfield,R&D,Directive,6.0,4.0,47.0,1.0,3.0,9.0,type3,1.0,3.0,0.7516,0.7075,2.0,2.0,7.0,3.0
EID_20466,1,30.0,4.0,0,Lebanon,Security,Conceptual,7.0,3.0,31.0,0.0,3.0,8.0,type2,3.0,3.0,-0.1048,0.7075,2.0,2.0,8.0,5.0
EID_11032,0,34.0,2.0,0,Lebanon,Logistics,Directive,5.0,3.0,36.0,0.0,3.0,6.0,type2,2.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,1.0
EID_2399,1,53.0,1.0,0,Lebanon,Logistics,Conceptual,27.0,4.0,42.0,1.0,2.0,7.0,type2,5.0,5.0,0.7516,1.8688,2.0,3.0,8.0,3.0
EID_23917,1,32.0,3.0,1,Washington,Logistics,Directive,8.0,4.0,57.0,1.0,4.0,10.0,type1,3.0,3.0,-0.1048,0.7075,2.0,3.0,8.0,3.0
EID_17011,0,27.0,2.0,0,Washington,Human Resource Management,Behavioral,4.0,3.0,33.0,0.0,3.0,4.0,type2,4.0,3.0,-1.8176,0.7075,1.0,4.0,8.0,3.0
EID_8967,1,37.0,3.0,1,Springfield,IT,Behavioral,39.0,2.0,32.0,1.0,2.0,6.0,type2,3.0,3.0,0.05297912983021737,-0.4537,2.0,3.0,6.0,4.0
EID_24468,1,26.0,4.0,1,Franklin,Human Resource Management,Conceptual,2.0,2.0,50.0,0.0,4.0,5.0,type2,5.0,3.0,0.7516,1.8688,1.0,4.0,8.0,3.0
EID_8435,1,62.0,3.0,0,Franklin,Quality,Analytical,28.0,3.0,53.0,1.0,2.0,7.0,type1,1.0,3.0,-0.9612,-0.4537,2.0,2.0,8.0,4.0
EID_17953,1,22.0,3.0,0,Franklin,Operarions,Analytical,3.0,1.0,52.0,0.0,3.0,9.0,type3,3.0,4.0,-1.8176,-2.7762,2.0,2.0,6.0,3.0
EID_7140,0,46.0,4.0,0,Franklin,Marketing,Analytical,9.0,2.0,29.0,1.0,3.0,6.0,type3,3.0,2.0,-0.1048,-0.4537,2.0,5.0,7.0,3.0
EID_24404,0,45.0,3.0,1,Washington,Operarions,Behavioral,15.0,1.0,45.0,0.0,2.0,6.0,type3,1.0,4.0,-0.1048,0.7075,1.9048920761726682,2.0,5.0,3.0
EID_14380,0,29.0,1.0,0,Springfield,Purchasing,Directive,7.0,1.0,21.0,0.0,3.0,5.0,type2,4.0,1.0,0.7516,0.7075,2.0,2.0,6.0,3.0
EID_1232,0,57.0,4.0,1,Lebanon,Logistics,Behavioral,31.0,3.0,44.0,0.0,1.0,2.0,type2,2.0,3.0,0.7516,1.8688,2.0,2.0,8.0,3.0
EID_1573,1,58.0,3.0,1,Lebanon,IT,Conceptual,33.0,3.0,57.0,1.0,2.0,3.0,type3,3.0,4.0,1.6081,-0.4537,2.0,2.0,5.0,3.0
EID_3684,0,54.0,3.0,1,Lebanon,Operarions,Behavioral,16.0,3.0,35.0,1.0,3.0,8.0,type2,2.0,3.0,-0.9612,-0.4537,1.0,3.0,6.0,2.0
EID_15824,1,24.0,2.0,1,Franklin,R&D,Directive,5.0,1.0,38.0,1.0,3.0,7.0,type2,1.0,3.0,0.030942006345294402,0.7075,1.8968059766670526,3.0,5.0,4.0
EID_9212,0,58.0,3.0,0,Lebanon,IT,Directive,31.0,4.0,38.0,0.0,5.0,6.0,type2,2.0,3.0,-0.1048,0.7075,2.0,3.0,7.0,3.0
EID_21121,1,28.0,3.0,0,Franklin,Sales,Directive,5.0,2.0,64.0,1.0,3.0,10.0,type2,1.0,4.0,-0.1048,0.7075,1.0,2.0,7.0,5.0
EID_6346,1,53.0,3.0,0,Lebanon,Quality,Behavioral,15.0,3.0,71.0,1.0,4.0,7.0,type3,1.0,3.0,0.7516,-0.4537,2.0,2.0,9.0,3.0
EID_9525,0,38.0,4.0,1,Springfield,Logistics,Analytical,16.0,4.0,36.0,1.0,1.0,10.0,type2,2.0,3.0,0.039420593957923904,0.7075,2.0,3.0,7.0,3.0
EID_9726,0,37.0,4.0,0,Lebanon,IT,Directive,8.0,3.0,53.0,0.0,4.0,4.0,type2,3.0,3.0,0.7516,0.7075,2.0,3.0,8.0,4.0
EID_2526,1,62.0,3.0,1,Springfield,Operarions,Analytical,32.0,2.0,30.0,1.0,3.0,10.0,type2,4.0,5.0,0.7516,-0.4537,2.0,3.0,7.0,3.0
EID_4228,1,65.0,4.0,0,Lebanon,IT,Directive,34.0,4.0,37.0,0.0,2.0,4.0,type3,2.0,3.0,0.7516,-0.4537,1.8890134129843017,2.0,7.0,4.0
EID_14595,0,25.0,4.0,0,Lebanon,Quality,Conceptual,6.0,3.0,55.0,2.0,1.0,5.0,type2,4.0,5.0,-1.8176,-0.4537,2.0,4.0,8.0,3.0
EID_15856,0,27.0,1.0,0,Washington,Logistics,Conceptual,4.0,3.0,47.0,0.0,2.0,7.0,type0,3.0,3.0,-0.9612,1.8688,2.0,3.0,7.0,3.0
EID_6768,0,47.0,3.0,0,Springfield,Logistics,Conceptual,13.0,4.0,54.0,2.0,1.0,5.0,type3,3.0,3.0,1.6081,-1.615,1.9166532298781445,4.0,8.0,4.0
EID_23953,1,25.0,4.0,0,Lebanon,Purchasing,Conceptual,6.0,1.0,39.0,1.0,5.0,6.0,type3,3.0,3.0,-1.8176,-0.4537,3.0,2.0,5.0,3.0
EID_19059,1,20.0,2.0,1,Franklin,Marketing,Conceptual,1.0,1.0,53.0,0.0,1.0,7.0,type4,1.0,3.0,0.7516,1.8688,2.0,2.0,6.0,3.0
EID_5268,0,56.0,3.0,0,Washington,Sales,Directive,19.0,4.0,36.0,2.0,3.0,10.0,type3,1.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,3.0
EID_7619,1,50.0,4.0,1,Springfield,Marketing,Behavioral,16.0,1.0,38.0,1.0,1.0,8.0,type3,2.0,3.0,-0.1048,-0.4537,2.0,3.0,5.0,3.0
EID_23028,0,30.0,4.0,0,Washington,Human Resource Management,Conceptual,8.0,4.0,36.0,2.0,2.0,4.0,type3,3.0,3.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0
EID_22104,0,22.0,1.0,0,Lebanon,Accounting and Finance,Conceptual,3.0,1.0,54.0,0.0,3.0,7.0,type2,4.0,1.0,0.7516,1.8688,2.0,3.0,6.0,3.0
