Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_7114,1,42.0,2.0,1,Lebanon,Sales,Directive,6.0,3.0,43.0,1.0,3.0,5.0,type2,2.0,4.0,0.7516,-0.4537,3.0,2.0,7.0,2.0,0.18085018947355913
EID_7448,0,46.0,3.0,0,Washington,Purchasing,Behavioral,15.0,3.0,51.0,0.0,3.0,9.0,type2,2.0,3.0,-0.1048,0.7075,2.0,3.0,7.0,3.0,0.16583720480168218
EID_17668,1,23.0,4.0,1,Clinton,Human Resource Management,Conceptual,4.0,3.0,27.0,0.0,3.0,6.0,type3,3.0,3.0,-0.9612,0.7075,2.0,2.0,5.0,5.0,0.15355315641895384
EID_7674,1,45.0,3.0,1,Franklin,Accounting and Finance,Analytical,13.0,4.0,24.0,0.0,5.0,5.0,type2,2.0,3.0,-1.8176,0.7075,2.0,2.0,8.0,3.0,0.1763424808254073
EID_5884,0,37.0,3.0,1,Washington,IT,Conceptual,15.0,1.0,36.0,1.0,3.0,3.0,type3,4.0,3.0,0.7516,-1.615,2.0,3.0,9.0,2.0,0.15258475134096056
EID_13942,1,26.0,4.0,1,Washington,IT,Behavioral,2.0,1.0,66.0,0.0,2.0,8.0,type3,1.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,0.15680585254149618
EID_13098,1,39.0,3.0,1,Franklin,Sales,Behavioral,6.0,1.0,62.0,1.0,4.0,7.0,type2,4.0,3.0,-0.9612,-0.4537,2.0,2.0,5.0,3.0,0.2461364177454736
EID_7695,1,45.0,2.0,0,Springfield,Purchasing,Conceptual,12.0,4.0,57.0,1.0,1.0,2.0,type3,3.0,3.0,1.6081,1.8688,2.0,3.0,7.0,4.0,0.23005816514454597
EID_5350,0,55.0,3.0,1,Franklin,Sales,Directive,32.0,4.0,42.0,1.0,5.0,9.0,type3,1.0,3.0,0.7516,-0.4537,1.0,2.0,9.0,3.0,0.2067332719432266
EID_22853,0,47.0,4.0,0,Lebanon,Operarions,Behavioral,15.0,1.0,25.0,1.0,2.0,10.0,type4,4.0,5.0,0.7516,-1.615,2.0,3.0,6.0,4.0,0.175749769311172
EID_2385,0,62.0,1.0,0,Lebanon,Logistics,Directive,30.0,2.0,43.0,0.0,3.0,5.0,type0,4.0,4.0,-1.8176,-0.4537,3.0,2.0,8.0,4.0,0.28076809251388857
EID_18006,0,24.0,3.0,1,Lebanon,Sales,Analytical,5.0,2.0,22.0,1.0,2.0,2.0,type2,1.0,4.0,-1.8176,-0.4537,2.0,2.0,7.0,3.0,0.17788312569123751
EID_12875,1,32.0,1.0,0,Washington,R&D,Analytical,10.0,4.0,21.0,2.0,2.0,4.0,type2,1.0,4.0,-1.8176,1.8688,2.0,3.0,6.0,3.0,0.17836986386622536
EID_5478,1,50.0,2.0,0,Lebanon,IT,Directive,21.0,2.0,69.0,1.0,4.0,4.0,type3,4.0,3.0,-0.1048,-0.4537,2.0,3.0,7.0,3.0,0.1828834419138448
EID_18690,0,20.0,4.0,0,Lebanon,Production,Behavioral,1.0,1.0,23.0,1.0,2.0,5.0,type3,1.0,3.0,-0.1048,-0.4537,2.0,2.0,8.0,4.0,0.19758622521871586
EID_12545,1,29.0,1.0,1,Lebanon,Accounting and Finance,Directive,5.0,2.0,69.0,1.0,3.0,4.0,type2,4.0,3.0,-1.8176,1.8688,1.939683707052699,2.0,8.0,3.0,0.16918604896173514
EID_13888,0,30.0,3.0,1,Lebanon,R&D,Behavioral,6.0,2.0,43.0,1.0,1.0,6.0,type2,2.0,3.0,0.7516,-0.4537,2.0,3.0,6.0,3.0,0.1821068885978456
EID_9732,1,37.0,3.0,0,Springfield,Sales,Conceptual,13.0,1.0,70.0,1.0,4.0,5.0,type2,3.0,1.0,-1.8176,-0.4537,2.0,2.0,8.0,4.0,0.23098787607352522
EID_18001,0,22.0,3.0,0,Franklin,Logistics,Directive,3.0,3.0,60.0,1.0,4.0,8.0,type2,3.0,5.0,0.7516,-0.4537,2.0,1.0,7.0,2.0,0.2555536641368099
EID_17479,1,22.0,3.0,0,Franklin,IT,Analytical,3.0,1.0,73.0,0.0,2.0,1.0,type3,2.0,4.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,0.18995089639322552
EID_23757,1,42.0,4.0,0,Springfield,R&D,Conceptual,14.0,4.0,47.0,1.0,3.0,9.0,type3,3.0,3.0,-0.1048,-0.4537,3.0,3.0,7.0,3.0,0.1774094679231204
EID_1303,0,61.0,4.0,0,Springfield,Marketing,Directive,39.0,2.0,57.0,0.0,2.0,1.0,type0,1.0,1.0,1.6081,-0.4537,1.0,4.0,7.0,4.0,0.09870917931679922
EID_5375,1,50.0,4.0,0,Lebanon,Security,Behavioral,23.0,3.0,32.0,1.0,3.0,10.0,type2,2.0,4.0,1.6081,0.7075,2.0,3.0,8.0,3.0,0.18201685053225258
EID_5869,1,54.0,5.0,0,Clinton,IT,Conceptual,20.0,4.0,49.0,2.0,1.0,7.0,type2,4.0,2.0,-0.1048,0.7075,2.0,5.0,9.0,4.0,0.2006328147890909
EID_8825,1,48.0,2.0,1,Franklin,Sales,Conceptual,25.0,1.0,72.0,1.0,5.0,4.0,type2,3.0,3.0,-0.9612,-0.4537,2.0,3.0,8.0,3.0,0.21288275088701014
EID_22567,1,60.0,3.0,0,Lebanon,Sales,Behavioral,26.0,1.0,23.0,1.0,4.0,4.0,type2,3.0,1.0,0.7516,-0.4537,3.0,2.0,8.0,3.0,0.2567327555700274
EID_16273,0,24.0,3.0,0,Lebanon,Accounting and Finance,Behavioral,5.0,1.0,40.0,1.0,3.0,8.0,type3,3.0,3.0,-0.9612,1.8688,2.0,3.0,8.0,3.0,0.16185585812092487
EID_20618,0,19.0,3.0,1,Lebanon,Operarions,Directive,0.0,0.0,47.0,1.0,2.0,8.0,type3,2.0,4.0,-0.9612,1.8688,2.0,1.0,7.0,3.0,0.16668718008819658
EID_3608,0,54.0,5.0,0,Springfield,IT,Conceptual,22.0,1.0,63.0,1.0,1.0,4.0,type2,3.0,3.0,0.01718293409539,-0.4537,1.0,2.0,7.0,3.0,0.18323419380627107
EID_8806,1,39.0,1.0,1,Lebanon,Purchasing,Conceptual,16.0,2.0,67.0,1.0,2.0,9.0,type2,1.0,3.0,-0.9612,-0.4537,2.0,4.0,5.0,2.0,0.21041209954801698
EID_23170,1,30.0,4.0,0,Lebanon,Logistics,Analytical,7.0,3.0,28.0,0.0,4.0,1.0,type2,1.0,3.0,0.0387586455448326,-0.4537,2.0,3.0,7.0,5.0,0.1710690143575797
EID_12243,0,34.0,2.0,1,Lebanon,IT,Behavioral,14.170652758396198,3.0,45.0,1.0,4.0,1.0,type2,4.0,3.0,-0.9612,-0.4537,2.0,1.0,8.0,4.0,0.16162829763302194
EID_20089,1,45.0,3.0,0,Springfield,Purchasing,Directive,14.0,2.0,42.0,1.0,2.0,8.0,type2,4.0,2.0,0.7516,0.7075,1.0,3.0,8.0,3.0,0.2076786871494286
EID_16852,0,22.0,3.0,0,Lebanon,IT,Behavioral,3.0,2.0,27.0,1.0,3.0,4.0,type3,2.0,4.0,-0.1048,-0.4537,2.0,2.0,7.0,4.0,0.15630238191414778
EID_18312,0,41.0,4.0,1,Washington,Logistics,Analytical,4.0,1.0,53.0,1.0,3.0,7.0,type3,3.0,4.0,-0.1048,-0.4537,1.918039919500479,1.0,5.0,4.0,0.1771115485517825
EID_14010,0,30.0,3.0,1,Clinton,R&D,Directive,8.0,1.0,70.0,1.0,3.0,5.0,type3,3.0,4.0,0.7516,1.8688,2.0,2.0,8.0,4.0,0.1953900574849693
EID_14705,1,33.0,3.0,1,Washington,Purchasing,Behavioral,5.0,4.0,49.0,0.0,3.0,7.0,type3,3.0,4.0,-0.9612,0.7075,1.0,2.0,5.0,3.0,0.19534111927698244
EID_20956,1,28.0,3.0,0,Franklin,IT,Analytical,4.0,3.0,50.0,0.0,1.0,4.0,type3,3.0,4.0,-0.9612,-0.4537,2.0,2.0,8.0,2.0,0.15597307685160217
EID_18794,1,22.0,4.0,1,Franklin,Accounting and Finance,Behavioral,3.0,2.0,46.0,1.0,5.0,7.0,type3,1.0,3.0,-0.1048,0.7075,3.0,3.0,8.0,3.0,0.16726349282715347
EID_1629,1,56.0,4.0,1,Springfield,Logistics,Behavioral,18.0,4.0,43.0,0.0,5.0,6.0,type3,3.0,3.0,-1.8176,-1.615,2.0,3.0,7.0,4.0,0.19174010967099592
EID_25483,1,30.0,3.0,0,Franklin,Logistics,Conceptual,6.0,4.0,42.0,1.0,2.0,4.0,type2,2.0,4.0,-1.8176,0.7075,1.0,3.0,6.0,3.0,0.1906022359186922
EID_4542,0,52.0,3.0,1,Lebanon,Sales,Directive,20.0,1.0,51.0,1.0,3.0,8.0,type2,4.0,4.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0,0.20667603450050986
EID_10076,1,45.0,2.0,0,Washington,Sales,Directive,8.0,4.0,58.0,1.0,4.0,5.0,type3,4.0,3.0,-0.9612,-0.4537,2.0,2.0,6.0,5.0,0.13101445122563482
EID_9469,1,47.0,5.0,1,Lebanon,IT,Directive,21.0,3.0,48.0,1.0,3.0,5.0,type2,1.0,2.0,-0.1048,0.7075,1.0,2.0,7.0,4.0,0.2154611686751985
EID_25284,1,35.0,3.0,0,Lebanon,Sales,Behavioral,13.0,3.0,38.0,1.0,5.0,6.0,type0,3.0,3.0,1.6081,-0.4537,1.0,3.0,7.0,3.0,0.22624835428010032
EID_11972,1,31.0,4.0,1,Springfield,IT,Conceptual,3.0,1.0,33.0,1.0,3.0,2.0,type3,3.0,3.0,0.7516,0.7075,1.8882371272462348,3.0,5.0,2.0,0.2398389065384413
EID_1798,1,64.0,4.0,0,Lebanon,Operarions,Analytical,31.0,2.0,54.0,1.0,1.0,4.0,type2,2.0,3.0,1.6081,-0.4537,2.0,2.0,7.0,3.0,0.19034309112947043
EID_21903,1,47.0,4.0,1,Springfield,Operarions,Analytical,12.0,2.0,43.0,0.0,1.0,4.0,type2,4.0,3.0,0.7516,-0.4537,1.0,4.0,9.0,3.0,0.1900425937726496
EID_20031,0,52.0,4.0,1,Washington,Logistics,Directive,18.0,4.0,36.0,1.0,3.0,7.0,type3,1.0,1.0,0.7516,1.8688,2.0,4.0,5.0,3.0,0.1720636552817894
EID_20365,0,22.0,2.0,0,Lebanon,IT,Behavioral,3.0,2.0,36.0,1.0,3.0,7.0,type2,1.0,3.0,-1.8176,0.7075,2.0,2.0,8.0,3.0,0.15453734295339075
EID_9210,1,35.5,4.0,1,Lebanon,Accounting and Finance,Conceptual,27.0,4.0,27.0,1.0,3.0,5.0,type2,3.0,3.0,1.6081,1.8688,2.0,4.0,7.0,2.0,0.22639626056993142
EID_19750,1,37.0,2.0,0,Lebanon,IT,Directive,13.0,1.0,61.0,1.0,4.0,5.0,type0,3.0,2.0,0.7516,-0.4537,1.0,3.0,8.0,3.0,0.20020666673653867
EID_4006,1,53.0,4.0,0,Washington,Operarions,Behavioral,24.0,1.0,56.0,1.0,3.0,6.0,type2,2.0,2.0,0.7516,-0.4537,2.0,2.0,8.0,4.0,0.19150426714205554
EID_24922,1,47.0,3.0,0,Springfield,IT,Conceptual,13.0,3.0,53.0,1.0,3.0,7.0,type2,1.0,3.0,-0.1048,-0.4537,1.9161633875555784,4.0,6.0,3.0,0.1690276699016462
EID_4760,1,65.0,3.0,0,Springfield,IT,Analytical,37.0,3.0,28.0,1.0,5.0,6.0,type3,3.0,3.0,0.7516,-0.4537,1.8788766509054968,2.0,8.0,1.0,0.22506955451451047
EID_11035,1,34.0,5.0,0,Springfield,Logistics,Conceptual,7.0,1.0,26.0,1.0,2.0,7.0,type2,3.0,3.0,0.7516,0.7075,2.0,3.0,6.0,2.0,0.18367688783349906
EID_21008,1,45.0,3.0,1,Lebanon,IT,Analytical,12.0,2.0,66.0,1.0,2.0,2.0,type2,2.0,3.0,-1.8176,-0.4537,1.0,3.0,6.0,4.0,0.1842644183099832
EID_23731,1,52.0,1.0,1,Franklin,Human Resource Management,Behavioral,30.0,3.0,44.0,1.0,2.0,7.0,type3,2.0,4.0,0.7516,-0.4537,1.902629656752712,4.0,8.0,4.0,0.17711245803096257
EID_21788,0,35.0,3.0,0,Lebanon,Security,Behavioral,10.0,3.0,56.0,1.0,4.0,6.0,type3,2.0,3.0,0.0173910788687579,-0.4537,3.0,2.0,5.0,4.0,0.20165543464366367
EID_5428,1,55.0,3.0,1,Lebanon,Quality,Conceptual,18.0,4.0,55.0,1.0,1.0,9.0,type3,1.0,3.0,1.6081,-0.4537,3.0,2.0,7.0,3.0,0.16560880911414397
EID_14023,0,26.0,3.0,1,Washington,Sales,Behavioral,3.0,3.0,50.0,0.0,3.0,10.0,type2,3.0,3.0,0.7516,-0.4537,2.0,2.0,6.0,3.0,0.19744479435696932
EID_2937,1,56.0,3.0,1,Springfield,Logistics,Conceptual,32.0,4.0,43.0,2.0,1.0,7.0,type2,4.0,4.0,0.7516,-0.4537,1.0,2.0,8.0,4.0,0.20009673231701208
EID_16931,0,23.0,3.0,0,Lebanon,Purchasing,Analytical,4.0,1.0,26.0,1.0,2.0,7.0,type3,1.0,1.0,0.7516,-0.4537,2.0,4.0,8.0,4.0,0.1973329925197379
EID_18299,0,21.0,5.0,0,Lebanon,R&D,Directive,2.0,2.0,33.0,0.0,4.0,9.0,type3,1.0,3.0,-1.8176,0.7075,2.0,2.0,8.0,5.0,0.18840270339215723
EID_6660,0,63.0,3.0,0,Springfield,Security,Directive,28.0,4.0,64.0,2.0,3.0,6.0,type2,1.0,3.0,0.0202627741023731,-0.4537,1.0,3.0,7.0,3.0,0.22197988909276536
EID_23187,0,47.0,4.0,0,Franklin,R&D,Directive,14.0,4.0,51.0,1.0,5.0,6.0,type2,3.0,3.0,-0.9612,-2.7762,2.0,2.0,8.0,3.0,0.22746993376309838
EID_14868,1,24.0,4.0,0,Lebanon,R&D,Conceptual,5.0,1.0,68.0,0.0,2.0,4.0,type2,1.0,3.0,-0.1048,0.7075,3.0,4.0,8.0,2.0,0.22213872578041585
EID_23247,1,47.0,3.0,0,Franklin,IT,Analytical,21.0,2.0,60.0,1.0,1.0,6.0,type2,3.0,3.0,0.0202342021272333,-0.4537,2.0,4.0,7.0,3.0,0.1864234350988222
EID_15971,1,23.0,3.0,0,Clinton,Marketing,Directive,4.0,3.0,41.0,0.0,1.0,9.0,type3,3.0,3.0,-0.1048,-0.4537,1.901132387787126,4.0,7.0,3.0,0.2076786871494286
EID_7852,0,62.0,3.0,1,Franklin,R&D,Directive,38.0,3.0,45.0,0.0,5.0,10.0,type3,1.0,3.0,-0.1048,-0.4537,2.0,4.0,7.0,3.0,0.18869466211804878
EID_7017,0,63.0,3.0,0,Franklin,IT,Analytical,39.0,3.0,59.0,1.0,5.0,6.0,type4,2.0,3.0,-0.9612,0.7075,2.0,4.0,5.0,2.0,0.18820847771687865
EID_7494,1,42.0,3.0,0,Lebanon,Logistics,Behavioral,8.0,2.0,58.0,1.0,3.0,6.0,type3,1.0,4.0,1.6081,-0.4537,2.0,3.0,7.0,3.0,0.18698959052191044
EID_18706,0,19.0,4.0,0,Lebanon,R&D,Behavioral,0.0,0.0,68.0,2.0,3.0,7.0,type3,3.0,4.0,0.7516,0.7075,1.0,4.0,8.0,3.0,0.19706195023963827
EID_22784,1,27.0,1.0,1,Springfield,Sales,Conceptual,5.0,1.0,37.0,0.0,3.0,9.0,type2,2.0,3.0,0.7516,0.7075,2.0,2.0,6.0,2.0,0.15771539025363404
EID_10756,1,38.0,1.0,0,Springfield,Purchasing,Analytical,10.0,3.0,54.0,0.0,3.0,7.0,type2,1.0,4.0,1.6081,0.7075,1.0,3.0,8.0,4.0,0.09714003810725416
EID_6854,1,65.0,4.0,0,Franklin,Marketing,Analytical,38.0,1.0,72.0,2.0,3.0,5.0,type2,3.0,1.0,-1.8176,0.7075,1.0,3.0,9.0,3.0,0.20270955833539112
EID_12554,1,29.0,1.0,1,Springfield,Logistics,Conceptual,6.0,3.0,27.0,0.0,3.0,7.0,type2,1.0,1.0,-0.9612,0.7075,2.0,2.0,9.0,3.0,0.15860526139959924
EID_1162,1,61.0,4.0,0,Washington,IT,Conceptual,26.0,4.0,66.0,0.0,2.0,8.0,type3,4.0,4.0,0.7516,-0.4537,2.0,3.0,8.0,5.0,0.18298760290117771
EID_19581,1,42.0,1.0,0,Springfield,Logistics,Behavioral,8.0,4.0,29.0,0.0,2.0,8.0,type2,1.0,2.0,0.7516,-1.615,2.0,1.0,8.0,3.0,0.18818890089713808
EID_2169,0,58.0,1.0,0,Springfield,Sales,Conceptual,31.0,2.0,44.0,2.0,4.0,6.0,type3,1.0,3.0,1.6081,-0.4537,2.0,2.0,5.0,5.0,0.19319961769308291
EID_25149,1,19.0,4.0,1,Springfield,Human Resource Management,Directive,0.0,0.0,70.0,1.0,1.0,8.0,type3,3.0,5.0,-0.1048,0.7075,3.0,4.0,6.0,1.0,0.24205142801489463
EID_22575,1,28.0,4.0,0,Lebanon,Sales,Analytical,4.0,1.0,71.0,1.0,1.0,4.0,type2,1.0,3.0,0.7516,0.7075,2.0,1.0,6.0,2.0,0.20165543464366367
EID_2265,1,58.0,3.0,1,Lebanon,IT,Analytical,21.0,4.0,41.0,1.0,3.0,7.0,type2,2.0,3.0,0.7516,-0.4537,2.0,2.0,9.0,3.0,0.21880237713400835
EID_19668,1,32.0,5.0,0,Springfield,Operarions,Behavioral,3.0,3.0,29.0,1.0,3.0,10.0,type2,2.0,4.0,-0.1048,-0.4537,3.0,2.0,5.0,3.0,0.197376058899228
EID_19245,1,20.0,3.0,1,Washington,Purchasing,Conceptual,1.0,1.0,63.0,1.0,3.0,9.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,4.0,8.0,5.0,0.18079255986370646
EID_8194,1,65.0,4.0,0,Springfield,Sales,Behavioral,40.0,4.0,47.0,1.0,4.0,8.0,type3,3.0,5.0,0.7516,0.7075,2.0,3.0,5.0,4.0,0.13568482892945463
EID_8081,0,59.0,3.0,0,Springfield,Quality,Analytical,22.0,4.0,74.0,1.0,3.0,6.0,type2,4.0,3.0,-1.8176,0.7075,1.0,3.0,5.0,3.0,0.1858443986699829
EID_8670,0,39.0,3.0,0,Springfield,IT,Directive,14.0,1.0,55.0,0.0,2.0,5.0,type3,1.0,4.0,-0.1048,-0.4537,1.9185518613664616,5.0,8.0,3.0,0.19416989018081296
EID_7992,0,41.0,2.0,1,Springfield,IT,Behavioral,13.0,4.0,31.0,1.0,3.0,7.0,type3,3.0,5.0,0.7516,-0.4537,2.0,3.0,8.0,2.0,0.21911712189827787
EID_6596,1,53.0,2.0,1,Franklin,Logistics,Analytical,14.0,4.0,27.0,1.0,3.0,8.0,type0,3.0,5.0,1.6081,0.7075,2.0,2.0,5.0,2.0,0.1978224072251129
EID_3699,0,64.0,1.0,1,Washington,IT,Directive,13.020798200568164,1.0,71.0,2.0,1.0,6.0,type3,4.0,3.0,-1.8176,-0.4537,1.0,3.0,8.0,3.0,0.1556780519430626
EID_9698,0,41.0,3.0,0,Lebanon,R&D,Directive,17.0,2.0,69.0,1.0,3.0,5.0,type4,5.0,3.0,0.7516,0.7075,2.0,3.0,8.0,3.0,0.1786533606341553
EID_1847,1,59.0,4.0,0,Franklin,R&D,Behavioral,36.0,4.0,51.0,0.0,3.0,8.0,type2,1.0,3.0,-1.8176,-0.4537,1.0,1.0,7.0,4.0,0.185076406279977
EID_16179,1,39.0,3.0,1,Clinton,Sales,Behavioral,5.0,4.0,40.0,0.0,1.0,3.0,type2,1.0,4.0,-0.1048,-0.4537,2.0,4.0,8.0,4.0,0.19303472887536197
EID_23663,1,52.0,5.0,0,Springfield,Sales,Analytical,30.0,2.0,32.0,1.0,5.0,5.0,type2,2.0,4.0,-0.1048,-0.4537,2.0,4.0,5.0,3.0,0.18268132316482152
EID_24287,0,25.0,3.0,1,Clinton,Logistics,Conceptual,6.0,3.0,62.0,1.0,4.0,9.0,type2,2.0,3.0,-0.1048,0.7075,1.9301985080690371,3.0,9.0,3.0,0.2063973757089191
EID_3527,0,64.0,3.0,0,Franklin,Operarions,Behavioral,41.0,1.0,24.0,0.0,5.0,9.0,type2,5.0,3.0,1.6081,0.7075,1.8744448229186847,3.0,9.0,5.0,0.1901760676398368
EID_18652,0,20.0,3.0,1,Lebanon,Logistics,Analytical,1.0,1.0,40.0,0.0,3.0,3.0,type3,2.0,3.0,0.7516,1.8688,1.898076067845321,3.0,8.0,2.0,0.17001014002878814
EID_24110,0,42.0,5.0,1,Springfield,IT,Directive,7.0,2.0,36.0,1.0,5.0,6.0,type2,1.0,3.0,-0.1048,0.7075,2.0,2.0,7.0,3.0,0.20644341825089038
EID_21419,1,35.0,4.0,1,Springfield,Logistics,Conceptual,13.0,3.0,23.0,0.0,5.0,7.0,type2,3.0,3.0,-1.8176,0.7075,2.0,4.0,7.0,3.0,0.15961835584024858
EID_12865,1,37.0,4.0,0,Franklin,R&D,Behavioral,13.0,1.0,72.0,0.0,4.0,7.0,type3,3.0,4.0,-0.9612,-0.4537,2.0,2.0,8.0,3.0,0.20378732003870703
EID_9237,0,47.0,4.0,1,Clinton,Operarions,Analytical,16.0,4.0,52.0,1.0,3.0,3.0,type2,3.0,3.0,0.7516,0.7075,2.0,2.0,8.0,3.0,0.19433904794866064
EID_20408,0,19.0,5.0,1,Franklin,IT,Behavioral,0.0,0.0,65.0,1.0,4.0,9.0,type3,1.0,3.0,-0.1048,-0.4537,2.0,4.0,6.0,2.0,0.17565944106071474
EID_22934,0,22.0,4.0,1,Washington,Operarions,Analytical,3.0,2.0,72.0,1.0,3.0,4.0,type2,2.0,4.0,-0.1048,-0.4537,1.942792875991747,2.0,8.0,3.0,0.1854378340959891
EID_6492,0,44.0,2.0,0,Lebanon,Purchasing,Analytical,15.0,1.0,32.0,1.0,3.0,6.0,type3,2.0,3.0,0.7516,0.7075,2.0,4.0,7.0,3.0,0.21943962075767204
EID_20285,1,22.0,2.0,1,Springfield,Accounting and Finance,Conceptual,3.0,3.0,42.0,0.0,4.0,5.0,type2,2.0,3.0,-1.8176,0.7075,2.0,2.0,7.0,4.0,0.21710551490289287
EID_1286,1,57.0,4.0,0,Lebanon,Logistics,Behavioral,18.0,1.0,65.0,2.0,2.0,4.0,type2,4.0,3.0,-1.8176,-0.4537,2.0,3.0,7.0,4.0,0.18089117256271567
EID_12542,0,29.0,3.0,0,Lebanon,Production,Directive,7.0,2.0,55.0,1.0,3.0,4.0,type3,1.0,5.0,0.7516,0.7075,2.0,4.0,8.0,3.0,0.13513471278085024
EID_5523,1,63.0,1.0,1,Franklin,Quality,Behavioral,39.0,3.0,66.0,0.0,3.0,5.0,type2,3.0,3.0,-0.1048,-0.4537,1.0,2.0,6.0,5.0,0.14317657811999837
EID_1979,0,59.0,4.0,1,Lebanon,Sales,Directive,35.0,2.0,39.0,1.0,3.0,8.0,type3,4.0,3.0,-0.9612,0.7075,2.0,3.0,8.0,3.0,0.18433841055332045
EID_23146,1,42.0,4.0,0,Springfield,IT,Conceptual,8.0,4.0,52.0,0.0,2.0,5.0,type2,1.0,3.0,0.7516,0.7075,1.0,3.0,7.0,3.0,0.20814473216976848
EID_4773,1,52.0,4.0,0,Lebanon,Human Resource Management,Directive,13.0,2.0,64.0,1.0,3.0,8.0,type2,1.0,3.0,-0.1048,-1.615,1.9315907270341952,2.0,6.0,4.0,0.1790652465062678
EID_8785,1,39.0,5.0,0,Clinton,Quality,Conceptual,12.0,2.0,56.0,0.0,5.0,3.0,type3,2.0,3.0,1.6081,-0.4537,2.0,2.0,8.0,3.0,0.21765565619211633
EID_4463,0,65.0,5.0,1,Springfield,R&D,Behavioral,39.0,4.0,38.0,1.0,1.0,4.0,type3,1.0,3.0,0.0482568236325464,-0.4537,2.0,4.0,6.0,2.0,0.17066221961052
EID_24028,0,54.0,4.0,0,Springfield,IT,Behavioral,27.0,2.0,22.0,0.0,2.0,8.0,type2,1.0,4.0,0.7516,-0.4537,2.0,2.0,8.0,2.0,0.18695659945770132
EID_20920,0,60.0,3.0,0,Springfield,Human Resource Management,Directive,21.0,4.0,57.0,0.0,3.0,4.0,type2,1.0,3.0,-0.1048,0.7075,1.9187047488037008,4.0,9.0,3.0,0.1847553515423809
EID_21392,1,41.0,2.0,0,Lebanon,Operarions,Conceptual,8.0,4.0,49.0,0.0,3.0,6.0,type2,4.0,1.0,0.7516,1.8688,2.0,2.0,7.0,3.0,0.1944047348604737
EID_4079,1,49.0,5.0,0,Lebanon,IT,Behavioral,17.0,3.0,22.0,1.0,3.0,7.0,type2,4.0,3.0,-0.1048,0.7075,1.0,4.0,6.0,3.0,0.15550991652649582
EID_5173,1,51.0,1.0,0,Lebanon,Logistics,Behavioral,18.0,1.0,51.0,1.0,2.0,5.0,type2,2.0,3.0,0.0265859277966715,0.7075,1.0,4.0,7.0,3.0,0.17515992809733635
EID_22915,1,47.0,3.0,1,Washington,R&D,Directive,22.0,1.0,56.0,1.0,1.0,2.0,type3,1.0,3.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0,0.1730425474648901
EID_18347,1,20.0,4.0,0,Springfield,IT,Behavioral,1.0,1.0,70.0,0.0,3.0,6.0,type2,3.0,3.0,-1.8176,0.7075,2.0,5.0,8.0,3.0,0.22926694894224514
EID_7984,0,60.0,2.0,0,Franklin,Logistics,Behavioral,37.0,2.0,66.0,1.0,2.0,7.0,type3,2.0,5.0,0.7516,0.7075,1.9335074433835813,2.0,6.0,2.0,0.19052802548242576
EID_25148,0,54.0,3.0,1,Washington,Sales,Conceptual,26.0,4.0,70.0,2.0,3.0,7.0,type2,4.0,3.0,-0.1048,1.8688,1.0,4.0,6.0,3.0,0.2005413046929188
EID_4350,1,37.0,1.0,0,Lebanon,IT,Directive,12.0,4.0,29.0,1.0,5.0,5.0,type2,2.0,3.0,-0.9612,-0.4537,1.0,2.0,8.0,4.0,0.2460488227343292
EID_6909,0,37.0,4.0,0,Springfield,IT,Analytical,23.0,3.0,36.0,0.0,3.0,9.0,type2,2.0,4.0,-0.1048,0.7075,2.0,3.0,8.0,3.0,0.16501348865144697
EID_10582,1,44.0,3.0,0,Springfield,Purchasing,Behavioral,9.0,2.0,53.0,1.0,3.0,7.0,type2,1.0,3.0,-0.9612,0.7075,2.0,4.0,8.0,3.0,0.1412942536887925
EID_6248,0,48.0,3.0,0,Washington,Logistics,Directive,16.0,2.0,43.0,1.0,2.0,6.0,type3,3.0,4.0,-1.8176,-0.4537,2.0,3.0,6.0,3.0,0.1524750823852875
EID_10035,1,41.0,4.0,0,Lebanon,IT,Conceptual,10.0,4.0,32.0,1.0,3.0,6.0,type2,2.0,2.0,-0.9612,1.8688,2.0,3.0,8.0,1.0,0.2881927064340559
EID_24603,0,19.0,3.0,1,Franklin,Sales,Directive,0.0,0.0,74.0,1.0,5.0,6.0,type2,2.0,4.0,-1.8176,0.7075,2.0,3.0,7.0,3.0,0.22510215135570374
EID_1794,0,55.0,3.0,0,Springfield,Sales,Behavioral,18.0,2.0,22.0,0.0,2.0,10.0,type3,1.0,5.0,0.7516,-0.4537,2.0,2.0,8.0,3.0,0.16130202342101746
EID_9407,1,42.0,3.0,1,Springfield,Accounting and Finance,Behavioral,3.0,2.0,20.0,1.0,5.0,4.0,type3,3.0,3.0,-0.1048,0.7075,2.0,1.0,8.0,3.0,0.1583133475030995
EID_2114,0,63.0,4.0,1,Springfield,Logistics,Behavioral,24.0,3.0,65.0,1.0,1.0,8.0,type3,3.0,3.0,-0.1048,0.7075,2.0,2.0,8.0,3.0,0.161096171823451
